timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol,timepoint_days
4,109,0.5396232008934021,1.3361018896102905,4.1077494621276855,0.5462132096290588,0.15052077174186707,0.6046856641769409,0.3953143358230591,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.7087321281433105,0.11434130370616913,5
0,110,0.540097177028656,1.3319964408874512,4.093105792999268,0.5483049154281616,0.149809330701828,0.5846635103225708,0.4153364896774292,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1393702030181885,0.017208145931363106,1
1,110,0.540097177028656,1.3319964408874512,4.093105792999268,0.5483049154281616,0.149809330701828,0.5846635103225708,0.4153364896774292,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4546139240264893,0.034809548407793045,2
2,110,0.540097177028656,1.3319964408874512,4.093105792999268,0.5483049154281616,0.149809330701828,0.5846635103225708,0.4153364896774292,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9672973155975342,0.0553579181432724,3
3,110,0.540097177028656,1.3319964408874512,4.093105792999268,0.5483049154281616,0.149809330701828,0.5846635103225708,0.4153364896774292,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.737295627593994,0.08164065331220627,4
4,110,0.540097177028656,1.3319964408874512,4.093105792999268,0.5483049154281616,0.149809330701828,0.5846635103225708,0.4153364896774292,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.868072986602783,0.11720328032970428,5
0,111,0.5381895303726196,1.4073375463485718,4.197976112365723,0.5401760935783386,0.14902447164058685,0.54770827293396,0.45229172706604004,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1577092409133911,0.01714313216507435,1
1,111,0.5381895303726196,1.4073375463485718,4.197976112365723,0.5401760935783386,0.14902447164058685,0.54770827293396,0.45229172706604004,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4924396276474,0.03496037423610687,2
2,111,0.5381895303726196,1.4073375463485718,4.197976112365723,0.5401760935783386,0.14902447164058685,0.54770827293396,0.45229172706604004,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0281107425689697,0.05598825216293335,3
3,111,0.5381895303726196,1.4073375463485718,4.197976112365723,0.5401760935783386,0.14902447164058685,0.54770827293396,0.45229172706604004,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8262364864349365,0.08302254974842072,4
4,111,0.5381895303726196,1.4073375463485718,4.197976112365723,0.5401760935783386,0.14902447164058685,0.54770827293396,0.45229172706604004,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.991187572479248,0.11962737888097763,5
0,112,0.546442449092865,1.3364595174789429,4.056496620178223,0.5486059188842773,0.15322569012641907,0.5529853701591492,0.44701462984085083,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1572222709655762,0.01737624779343605,1
1,112,0.546442449092865,1.3364595174789429,4.056496620178223,0.5486059188842773,0.15322569012641907,0.5529853701591492,0.44701462984085083,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4930737018585205,0.0354999415576458,2
2,112,0.546442449092865,1.3364595174789429,4.056496620178223,0.5486059188842773,0.15322569012641907,0.5529853701591492,0.44701462984085083,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0324716567993164,0.056977786123752594,3
3,112,0.546442449092865,1.3364595174789429,4.056496620178223,0.5486059188842773,0.15322569012641907,0.5529853701591492,0.44701462984085083,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8391199111938477,0.0847129300236702,4
4,112,0.546442449092865,1.3364595174789429,4.056496620178223,0.5486059188842773,0.15322569012641907,0.5529853701591492,0.44701462984085083,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.021211624145508,0.12244047224521637,5
0,113,0.5391401052474976,1.4106953144073486,4.061182975769043,0.5482810735702515,0.14665818214416504,0.5022990703582764,0.49770092964172363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1933945417404175,0.017056602984666824,1
1,113,0.5391401052474976,1.4106953144073486,4.061182975769043,0.5482810735702515,0.14665818214416504,0.5022990703582764,0.49770092964172363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5773316621780396,0.03535018116235733,2
2,113,0.5391401052474976,1.4106953144073486,4.061182975769043,0.5482810735702515,0.14665818214416504,0.5022990703582764,0.49770092964172363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.187692165374756,0.05757281184196472,3
3,113,0.5391401052474976,1.4106953144073486,4.061182975769043,0.5482810735702515,0.14665818214416504,0.5022990703582764,0.49770092964172363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.1033682823181152,0.08684028685092926,4
4,113,0.5391401052474976,1.4106953144073486,4.061182975769043,0.5482810735702515,0.14665818214416504,0.5022990703582764,0.49770092964172363,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.45499324798584,0.12727013230323792,5
0,114,0.5425375699996948,1.3752481937408447,3.980587959289551,0.5481969714164734,0.14978469908237457,0.5764963626861572,0.4235036373138428,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1468958854675293,0.017219701781868935,1
1,114,0.5425375699996948,1.3752481937408447,3.980587959289551,0.5481969714164734,0.14978469908237457,0.5764963626861572,0.4235036373138428,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.474162220954895,0.034971415996551514,2
2,114,0.5425375699996948,1.3752481937408447,3.980587959289551,0.5481969714164734,0.14978469908237457,0.5764963626861572,0.4235036373138428,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0035574436187744,0.055849067866802216,3
3,114,0.5425375699996948,1.3752481937408447,3.980587959289551,0.5481969714164734,0.14978469908237457,0.5764963626861572,0.4235036373138428,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7965078353881836,0.0826881006360054,4
4,114,0.5425375699996948,1.3752481937408447,3.980587959289551,0.5481969714164734,0.14978469908237457,0.5764963626861572,0.4235036373138428,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.959120273590088,0.11910490691661835,5
0,115,0.5407032370567322,1.3503103256225586,4.055979251861572,0.5496810078620911,0.1497102975845337,0.5840066075325012,0.4159933924674988,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1416730880737305,0.017213912680745125,1
1,115,0.5407032370567322,1.3503103256225586,4.055979251861572,0.5496810078620911,0.1497102975845337,0.5840066075325012,0.4159933924674988,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4615538120269775,0.034865912050008774,2
2,115,0.5407032370567322,1.3503103256225586,4.055979251861572,0.5496810078620911,0.1497102975845337,0.5840066075325012,0.4159933924674988,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9815661907196045,0.055535636842250824,3
3,115,0.5407032370567322,1.3503103256225586,4.055979251861572,0.5496810078620911,0.1497102975845337,0.5840066075325012,0.4159933924674988,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7628066539764404,0.08204375207424164,4
4,115,0.5407032370567322,1.3503103256225586,4.055979251861572,0.5496810078620911,0.1497102975845337,0.5840066075325012,0.4159933924674988,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.910893440246582,0.1179872676730156,5
0,116,0.5337308049201965,1.4015071392059326,4.031591415405273,0.5437002778053284,0.14846336841583252,0.5419386029243469,0.4580613970756531,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.164881944656372,0.017135238274931908,1
1,116,0.5337308049201965,1.4015071392059326,4.031591415405273,0.5437002778053284,0.14846336841583252,0.5419386029243469,0.4580613970756531,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5111112594604492,0.03506385535001755,2
2,116,0.5337308049201965,1.4015071392059326,4.031591415405273,0.5437002778053284,0.14846336841583252,0.5419386029243469,0.4580613970756531,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0648016929626465,0.056372225284576416,3
3,116,0.5337308049201965,1.4015071392059326,4.031591415405273,0.5437002778053284,0.14846336841583252,0.5419386029243469,0.4580613970756531,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.891589641571045,0.08393985778093338,4
4,116,0.5337308049201965,1.4015071392059326,4.031591415405273,0.5437002778053284,0.14846336841583252,0.5419386029243469,0.4580613970756531,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.10254430770874,0.12147332727909088,5
0,117,0.539689302444458,1.3866275548934937,3.9852375984191895,0.5506703853607178,0.15104050934314728,0.5655531883239746,0.4344468116760254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1542692184448242,0.01728801801800728,1
1,117,0.539689302444458,1.3866275548934937,3.9852375984191895,0.5506703853607178,0.15104050934314728,0.5655531883239746,0.4344468116760254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4909303188323975,0.03525424376130104,2
2,117,0.539689302444458,1.3866275548934937,3.9852375984191895,0.5506703853607178,0.15104050934314728,0.5655531883239746,0.4344468116760254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0340898036956787,0.05653197318315506,3
3,117,0.539689302444458,1.3866275548934937,3.9852375984191895,0.5506703853607178,0.15104050934314728,0.5655531883239746,0.4344468116760254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8482460975646973,0.08403539657592773,4
4,117,0.539689302444458,1.3866275548934937,3.9852375984191895,0.5506703853607178,0.15104050934314728,0.5655531883239746,0.4344468116760254,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.043971061706543,0.12151283770799637,5
0,118,0.5460506677627563,1.3791165351867676,4.133357048034668,0.5415331125259399,0.1492474377155304,0.5846540331840515,0.4153459668159485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1371341943740845,0.01716465875506401,1
1,118,0.5460506677627563,1.3791165351867676,4.133357048034668,0.5415331125259399,0.1492474377155304,0.5846540331840515,0.4153459668159485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4488670825958252,0.03467591851949692,2
2,118,0.5460506677627563,1.3791165351867676,4.133357048034668,0.5415331125259399,0.1492474377155304,0.5846540331840515,0.4153459668159485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9536168575286865,0.05504603683948517,3
3,118,0.5460506677627563,1.3791165351867676,4.133357048034668,0.5415331125259399,0.1492474377155304,0.5846540331840515,0.4153459668159485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7069170475006104,0.08097238838672638,4
4,118,0.5460506677627563,1.3791165351867676,4.133357048034668,0.5415331125259399,0.1492474377155304,0.5846540331840515,0.4153459668159485,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.8053839206695557,0.11584116518497467,5
0,119,0.5423263907432556,1.3047192096710205,4.103346347808838,0.5454307198524475,0.1521901786327362,0.575783908367157,0.424216091632843,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1405959129333496,0.017299775034189224,1
1,119,0.5423263907432556,1.3047192096710205,4.103346347808838,0.5454307198524475,0.1521901786327362,0.575783908367157,0.424216091632843,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4537079334259033,0.035038478672504425,2
2,119,0.5423263907432556,1.3047192096710205,4.103346347808838,0.5454307198524475,0.1521901786327362,0.575783908367157,0.424216091632843,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9603174924850464,0.0557415634393692,3
3,119,0.5423263907432556,1.3047192096710205,4.103346347808838,0.5454307198524475,0.1521901786327362,0.575783908367157,0.424216091632843,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.718209743499756,0.08216575533151627,4
4,119,0.5423263907432556,1.3047192096710205,4.103346347808838,0.5454307198524475,0.1521901786327362,0.575783908367157,0.424216091632843,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.826784610748291,0.11780726164579391,5
0,120,0.5392423868179321,1.4139599800109863,3.978118419647217,0.5518327951431274,0.14855042099952698,0.5737886428833008,0.4262113571166992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1526014804840088,0.017183292657136917,1
1,120,0.5392423868179321,1.4139599800109863,3.978118419647217,0.5518327951431274,0.14855042099952698,0.5737886428833008,0.4262113571166992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.490356206893921,0.03498611971735954,2
2,120,0.5392423868179321,1.4139599800109863,3.978118419647217,0.5518327951431274,0.14855042099952698,0.5737886428833008,0.4262113571166992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.037384510040283,0.05605609342455864,3
3,120,0.5392423868179321,1.4139599800109863,3.978118419647217,0.5518327951431274,0.14855042099952698,0.5737886428833008,0.4262113571166992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.859410285949707,0.08331422507762909,4
4,120,0.5392423868179321,1.4139599800109863,3.978118419647217,0.5518327951431274,0.14855042099952698,0.5737886428833008,0.4262113571166992,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.06964111328125,0.12051817029714584,5
0,121,0.5403838753700256,1.4240325689315796,3.9551005363464355,0.5486704707145691,0.14553236961364746,0.5279439687728882,0.4720560312271118,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1806071996688843,0.017017165198922157,1
1,121,0.5403838753700256,1.4240325689315796,3.9551005363464355,0.5486704707145691,0.14553236961364746,0.5279439687728882,0.4720560312271118,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5520315170288086,0.03505408391356468,2
2,121,0.5403838753700256,1.4240325689315796,3.9551005363464355,0.5486704707145691,0.14553236961364746,0.5279439687728882,0.4720560312271118,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.14595365524292,0.056791484355926514,3
3,121,0.5403838753700256,1.4240325689315796,3.9551005363464355,0.5486704707145691,0.14553236961364746,0.5279439687728882,0.4720560312271118,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.037395715713501,0.08527396619319916,4
4,121,0.5403838753700256,1.4240325689315796,3.9551005363464355,0.5486704707145691,0.14553236961364746,0.5279439687728882,0.4720560312271118,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.352396488189697,0.12448890507221222,5
0,122,0.5385919809341431,1.4034441709518433,4.061966896057129,0.553057074546814,0.1466350108385086,0.5519862771034241,0.4480137228965759,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1665842533111572,0.01708962768316269,1
1,122,0.5385919809341431,1.4034441709518433,4.061966896057129,0.553057074546814,0.1466350108385086,0.5519862771034241,0.4480137228965759,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5212070941925049,0.03499002009630203,2
2,122,0.5385919809341431,1.4034441709518433,4.061966896057129,0.553057074546814,0.1466350108385086,0.5519862771034241,0.4480137228965759,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.093839168548584,0.0563788004219532,3
3,122,0.5385919809341431,1.4034441709518433,4.061966896057129,0.553057074546814,0.1466350108385086,0.5519862771034241,0.4480137228965759,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9573049545288086,0.08427785336971283,4
4,122,0.5385919809341431,1.4034441709518433,4.061966896057129,0.553057074546814,0.1466350108385086,0.5519862771034241,0.4480137228965759,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.235001564025879,0.12263233214616776,5
0,123,0.5430123805999756,1.3747427463531494,3.939903974533081,0.5549278259277344,0.15277472138404846,0.526050865650177,0.473949134349823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1799242496490479,0.01740242913365364,1
1,123,0.5430123805999756,1.3747427463531494,3.939903974533081,0.5549278259277344,0.15277472138404846,0.526050865650177,0.473949134349823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5484994649887085,0.03594699129462242,2
2,123,0.5430123805999756,1.3747427463531494,3.939903974533081,0.5549278259277344,0.15277472138404846,0.526050865650177,0.473949134349823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1375632286071777,0.05836816132068634,3
3,123,0.5430123805999756,1.3747427463531494,3.939903974533081,0.5549278259277344,0.15277472138404846,0.526050865650177,0.473949134349823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.021615982055664,0.087802454829216,4
4,123,0.5430123805999756,1.3747427463531494,3.939903974533081,0.5549278259277344,0.15277472138404846,0.526050865650177,0.473949134349823,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.325524806976318,0.12837693095207214,5
0,124,0.5384586453437805,1.4126521348953247,4.004544258117676,0.5500162243843079,0.14691869914531708,0.5540500283241272,0.4459499716758728,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1639456748962402,0.01709507405757904,1
1,124,0.5384586453437805,1.4126521348953247,4.004544258117676,0.5500162243843079,0.14691869914531708,0.5540500283241272,0.4459499716758728,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5145623683929443,0.03496164083480835,2
2,124,0.5384586453437805,1.4126521348953247,4.004544258117676,0.5500162243843079,0.14691869914531708,0.5540500283241272,0.4459499716758728,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0794241428375244,0.05625078082084656,3
3,124,0.5384586453437805,1.4126521348953247,4.004544258117676,0.5500162243843079,0.14691869914531708,0.5540500283241272,0.4459499716758728,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.9281530380249023,0.08392588794231415,4
4,124,0.5384586453437805,1.4126521348953247,4.004544258117676,0.5500162243843079,0.14691869914531708,0.5540500283241272,0.4459499716758728,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.179159641265869,0.12182898819446564,5
