timepoint_id,inc_cum,output,type,quantile,value
83,inc,Healed,quantile,0.975,0.624355961382389
83,inc,Healed,quantile,0.99,0.628407633304596
84,inc,Healed,quantile,0.01,0.4004869070649147
84,inc,Healed,quantile,0.025,0.4495735980570316
84,inc,Healed,quantile,0.05,0.46467439979314806
84,inc,Healed,quantile,0.1,0.4859912633895874
84,inc,Healed,quantile,0.15,0.49499472230672836
84,inc,Healed,quantile,0.2,0.5061149954795837
84,inc,Healed,quantile,0.25,0.5163437575101852
84,inc,Healed,quantile,0.3,0.5266026079654693
84,inc,Healed,quantile,0.35,0.5362737894058227
84,inc,Healed,quantile,0.4,0.549796462059021
84,inc,Healed,quantile,0.45,0.5544040709733963
84,inc,Healed,quantile,0.5,0.5630069673061371
84,inc,Healed,quantile,0.55,0.568791601061821
84,inc,Healed,quantile,0.6,0.5724469423294067
84,inc,Healed,quantile,0.65,0.5794387340545655
84,inc,Healed,quantile,0.7,0.584961611032486
84,inc,Healed,quantile,0.75,0.5914928168058395
84,inc,Healed,quantile,0.8,0.5962197661399842
84,inc,Healed,quantile,0.85,0.6055823385715484
84,inc,Healed,quantile,0.9,0.6139678597450257
84,inc,Healed,quantile,0.95,0.6237321197986603
84,inc,Healed,quantile,0.975,0.6286807626485824
84,inc,Healed,quantile,0.99,0.6329522663354874
85,inc,Healed,quantile,0.01,0.40577716648578643
85,inc,Healed,quantile,0.025,0.45518154427409174
85,inc,Healed,quantile,0.05,0.47024961560964584
85,inc,Healed,quantile,0.1,0.49060447216033937
85,inc,Healed,quantile,0.15,0.49987857341766356
85,inc,Healed,quantile,0.2,0.5112362861633301
85,inc,Healed,quantile,0.25,0.5208671987056732
85,inc,Healed,quantile,0.3,0.5315056562423706
85,inc,Healed,quantile,0.35,0.5408940643072129
85,inc,Healed,quantile,0.4,0.5540573239326477
85,inc,Healed,quantile,0.45,0.5591476082801818
85,inc,Healed,quantile,0.5,0.5676863491535187
85,inc,Healed,quantile,0.55,0.5733590424060822
85,inc,Healed,quantile,0.6,0.5773168921470642
85,inc,Healed,quantile,0.65,0.5839619547128677
85,inc,Healed,quantile,0.7,0.5895782709121704
85,inc,Healed,quantile,0.75,0.5957820862531662
85,inc,Healed,quantile,0.8,0.6008704423904419
85,inc,Healed,quantile,0.85,0.6100404351949692
85,inc,Healed,quantile,0.9,0.6184866607189179
85,inc,Healed,quantile,0.95,0.6277466177940368
85,inc,Healed,quantile,0.975,0.6328953608870506
85,inc,Healed,quantile,0.99,0.637374770641327
86,inc,Healed,quantile,0.01,0.41096904903650283
86,inc,Healed,quantile,0.025,0.4606520518660545
86,inc,Healed,quantile,0.05,0.47571185380220415
86,inc,Healed,quantile,0.1,0.4951706796884537
86,inc,Healed,quantile,0.15,0.5046669542789459
86,inc,Healed,quantile,0.2,0.5162408828735352
86,inc,Healed,quantile,0.25,0.525358572602272
86,inc,Healed,quantile,0.3,0.5363047480583191
86,inc,Healed,quantile,0.35,0.5454160422086716
86,inc,Healed,quantile,0.4,0.5582214832305908
86,inc,Healed,quantile,0.45,0.5635555356740951
86,inc,Healed,quantile,0.5,0.5722500383853912
86,inc,Healed,quantile,0.55,0.5777956247329712
86,inc,Healed,quantile,0.6,0.5819761395454407
86,inc,Healed,quantile,0.65,0.5883361518383026
86,inc,Healed,quantile,0.7,0.5940814137458801
86,inc,Healed,quantile,0.75,0.600034698843956
86,inc,Healed,quantile,0.8,0.6054062843322754
86,inc,Healed,quantile,0.85,0.6142218708992004
86,inc,Healed,quantile,0.9,0.6228904724121094
86,inc,Healed,quantile,0.95,0.6316637933254242
86,inc,Healed,quantile,0.975,0.6370028212666511
86,inc,Healed,quantile,0.99,0.6416779583692551
87,inc,Healed,quantile,0.01,0.4160646685957909
87,inc,Healed,quantile,0.025,0.4658534526824951
87,inc,Healed,quantile,0.05,0.4810778468847275
87,inc,Healed,quantile,0.1,0.499652287364006
87,inc,Healed,quantile,0.15,0.5093608766794204
87,inc,Healed,quantile,0.2,0.5211619377136231
87,inc,Healed,quantile,0.25,0.5297931879758835
87,inc,Healed,quantile,0.3,0.5410006463527679
87,inc,Healed,quantile,0.35,0.5498419344425202
87,inc,Healed,quantile,0.4,0.5622912526130677
87,inc,Healed,quantile,0.45,0.5678749263286591
87,inc,Healed,quantile,0.5,0.5767030119895935
87,inc,Healed,quantile,0.55,0.5820930182933808
87,inc,Healed,quantile,0.6,0.5862033843994141
87,inc,Healed,quantile,0.65,0.5926111459732055
87,inc,Healed,quantile,0.7,0.5984740018844604
87,inc,Healed,quantile,0.75,0.6041792184114456
87,inc,Healed,quantile,0.8,0.6098307967185974
87,inc,Healed,quantile,0.85,0.6179341465234757
87,inc,Healed,quantile,0.9,0.6271868824958802
87,inc,Healed,quantile,0.95,0.635486724972725
87,inc,Healed,quantile,0.975,0.6410054475069046
87,inc,Healed,quantile,0.99,0.6458651489019395
88,inc,Healed,quantile,0.01,0.42106547206640244
88,inc,Healed,quantile,0.025,0.47093903124332426
88,inc,Healed,quantile,0.05,0.4863329157233238
88,inc,Healed,quantile,0.1,0.5040440917015075
88,inc,Healed,quantile,0.15,0.5139610528945923
88,inc,Healed,quantile,0.2,0.5259931445121765
88,inc,Healed,quantile,0.25,0.5341792553663254
88,inc,Healed,quantile,0.3,0.5456022560596466
88,inc,Healed,quantile,0.35,0.5541721463203431
88,inc,Healed,quantile,0.4,0.5662685394287109
88,inc,Healed,quantile,0.45,0.5721003979444503
88,inc,Healed,quantile,0.5,0.5810469090938568
88,inc,Healed,quantile,0.55,0.5862667262554169
88,inc,Healed,quantile,0.6,0.5903976559638977
88,inc,Healed,quantile,0.65,0.5967890739440918
88,inc,Healed,quantile,0.7,0.6026013553142547
88,inc,Healed,quantile,0.75,0.6082182973623276
88,inc,Healed,quantile,0.8,0.614095401763916
88,inc,Healed,quantile,0.85,0.6215522348880768
88,inc,Healed,quantile,0.9,0.6313760340213775
88,inc,Healed,quantile,0.95,0.6391912758350372
88,inc,Healed,quantile,0.975,0.6451544806361198
88,inc,Healed,quantile,0.99,0.6499380195140839
89,inc,Healed,quantile,0.01,0.42597310930490495
89,inc,Healed,quantile,0.025,0.4759127750992775
89,inc,Healed,quantile,0.05,0.4914777591824532
89,inc,Healed,quantile,0.1,0.508346951007843
89,inc,Healed,quantile,0.15,0.5184698134660721
89,inc,Healed,quantile,0.2,0.5303717374801635
89,inc,Healed,quantile,0.25,0.5384783297777176
89,inc,Healed,quantile,0.3,0.5501117944717407
89,inc,Healed,quantile,0.35,0.5584112346172333
89,inc,Healed,quantile,0.4,0.5701782703399658
89,inc,Healed,quantile,0.45,0.5763209283351898
89,inc,Healed,quantile,0.5,0.5852826237678528
89,inc,Healed,quantile,0.55,0.5906621962785721
89,inc,Healed,quantile,0.6,0.5947299480438233
89,inc,Healed,quantile,0.65,0.6008713871240616
89,inc,Healed,quantile,0.7,0.6063144505023956
89,inc,Healed,quantile,0.75,0.6121547073125839
89,inc,Healed,quantile,0.8,0.6184673547744751
89,inc,Healed,quantile,0.85,0.6250781297683715
89,inc,Healed,quantile,0.9,0.6354612827301025
89,inc,Healed,quantile,0.95,0.643325474858284
89,inc,Healed,quantile,0.975,0.649246035516262
89,inc,Healed,quantile,0.99,0.6538998383283616
0,inc,Infected,quantile,0.01,4.0576424726168626e-06
0,inc,Infected,quantile,0.025,4.103066419247625e-06
0,inc,Infected,quantile,0.05,4.207065148875699e-06
0,inc,Infected,quantile,0.1,4.284784426999977e-06
0,inc,Infected,quantile,0.15,4.341493490755966e-06
0,inc,Infected,quantile,0.2,4.418720072862925e-06
0,inc,Infected,quantile,0.25,4.485563067646581e-06
0,inc,Infected,quantile,0.3,4.5749333366984505e-06
0,inc,Infected,quantile,0.35,4.609554866874532e-06
0,inc,Infected,quantile,0.4,4.681325208366616e-06
0,inc,Infected,quantile,0.45,4.705292849394027e-06
0,inc,Infected,quantile,0.5,4.736009941552766e-06
0,inc,Infected,quantile,0.55,4.759125454256719e-06
0,inc,Infected,quantile,0.6,4.79411846754374e-06
0,inc,Infected,quantile,0.65,4.845785406359937e-06
0,inc,Infected,quantile,0.7,4.868533733315417e-06
0,inc,Infected,quantile,0.75,4.89691035454598e-06
0,inc,Infected,quantile,0.8,4.9233872232434805e-06
0,inc,Infected,quantile,0.85,4.936324694426731e-06
0,inc,Infected,quantile,0.9,4.995077006242354e-06
0,inc,Infected,quantile,0.95,5.030213742429623e-06
0,inc,Infected,quantile,0.975,5.054152052252903e-06
0,inc,Infected,quantile,0.99,5.084790232103842e-06
1,inc,Infected,quantile,0.01,5.1156821882614166e-06
1,inc,Infected,quantile,0.025,5.215226769905712e-06
1,inc,Infected,quantile,0.05,5.4742271458962936e-06
1,inc,Infected,quantile,0.1,5.689141926268349e-06
1,inc,Infected,quantile,0.15,5.841625420544006e-06
1,inc,Infected,quantile,0.2,6.021716035320423e-06
1,inc,Infected,quantile,0.25,6.195516448315175e-06
1,inc,Infected,quantile,0.3,6.488092549261637e-06
1,inc,Infected,quantile,0.35,6.5858123889483975e-06
1,inc,Infected,quantile,0.4,6.742197638232028e-06
1,inc,Infected,quantile,0.45,6.826266644566203e-06
1,inc,Infected,quantile,0.5,6.9029858877911465e-06
1,inc,Infected,quantile,0.55,6.999292531872925e-06
1,inc,Infected,quantile,0.6,7.081253261276288e-06
1,inc,Infected,quantile,0.65,7.224035493891279e-06
1,inc,Infected,quantile,0.7,7.324501802941086e-06
1,inc,Infected,quantile,0.75,7.385383923974587e-06
1,inc,Infected,quantile,0.8,7.444135098921833e-06
1,inc,Infected,quantile,0.85,7.523764611505612e-06
1,inc,Infected,quantile,0.9,7.684768479521154e-06
1,inc,Infected,quantile,0.95,7.752931378490757e-06
1,inc,Infected,quantile,0.975,7.87164417488384e-06
1,inc,Infected,quantile,0.99,7.960455768625252e-06
2,inc,Infected,quantile,0.01,6.571591088686546e-06
2,inc,Infected,quantile,0.025,6.735398324053677e-06
2,inc,Infected,quantile,0.05,7.2089660761776034e-06
2,inc,Infected,quantile,0.1,7.671209414183976e-06
2,inc,Infected,quantile,0.15,8.017787922653952e-06
2,inc,Infected,quantile,0.2,8.315111881529446e-06
2,inc,Infected,quantile,0.25,8.668085911267553e-06
2,inc,Infected,quantile,0.3,9.291301375924377e-06
2,inc,Infected,quantile,0.35,9.53033068071818e-06
2,inc,Infected,quantile,0.4,9.805629997572395e-06
2,inc,Infected,quantile,0.45,1.0035342575065442e-05
2,inc,Infected,quantile,0.5,1.0178805041505257e-05
2,inc,Infected,quantile,0.55,1.038718819472706e-05
2,inc,Infected,quantile,0.6,1.0596949141472579e-05
2,inc,Infected,quantile,0.65,1.08611371160805e-05
2,inc,Infected,quantile,0.7,1.1144886866532033e-05
2,inc,Infected,quantile,0.75,1.1230240716031403e-05
2,inc,Infected,quantile,0.8,1.1389270184736233e-05
2,inc,Infected,quantile,0.85,1.1619015049291193e-05
2,inc,Infected,quantile,0.9,1.1914679998881185e-05
2,inc,Infected,quantile,0.95,1.2108689270462492e-05
2,inc,Infected,quantile,0.975,1.240879507804493e-05
2,inc,Infected,quantile,0.99,1.2600058316820651e-05
3,inc,Infected,quantile,0.01,8.5231662797014e-06
3,inc,Infected,quantile,0.025,8.765384700382129e-06
3,inc,Infected,quantile,0.05,9.554312464388204e-06
3,inc,Infected,quantile,0.1,1.0419592945254407e-05
3,inc,Infected,quantile,0.15,1.1051579986087744e-05
3,inc,Infected,quantile,0.2,1.16019080451224e-05
3,inc,Infected,quantile,0.25,1.2197191153973108e-05
3,inc,Infected,quantile,0.3,1.3398047212831442e-05
3,inc,Infected,quantile,0.35,1.3877879155188566e-05
3,inc,Infected,quantile,0.4,1.4334692059492226e-05
3,inc,Infected,quantile,0.45,1.4813842653893516e-05
3,inc,Infected,quantile,0.5,1.5086985513335094e-05
3,inc,Infected,quantile,0.55,1.5445243388967355e-05
3,inc,Infected,quantile,0.6,1.5957971845637077e-05
3,inc,Infected,quantile,0.65,1.643567566134152e-05
3,inc,Infected,quantile,0.7,1.6985168440442066e-05
3,inc,Infected,quantile,0.75,1.7216668311448302e-05
3,inc,Infected,quantile,0.8,1.7507514712633565e-05
3,inc,Infected,quantile,0.85,1.8022808399109634e-05
3,inc,Infected,quantile,0.9,1.86473349458538e-05
3,inc,Infected,quantile,0.95,1.9124922619084828e-05
3,inc,Infected,quantile,0.975,1.966405066013976e-05
3,inc,Infected,quantile,0.99,1.9952878119511297e-05
4,inc,Infected,quantile,0.01,1.1108149074061658e-05
4,inc,Infected,quantile,0.025,1.145031224041304e-05
4,inc,Infected,quantile,0.05,1.2702097956207581e-05
4,inc,Infected,quantile,0.1,1.4198842472978868e-05
4,inc,Infected,quantile,0.15,1.5241315122693776e-05
4,inc,Infected,quantile,0.2,1.6186841821763665e-05
4,inc,Infected,quantile,0.25,1.7276591279369313e-05
4,inc,Infected,quantile,0.3,1.9372024326003157e-05
4,inc,Infected,quantile,0.35,2.0264576869521987e-05
4,inc,Infected,quantile,0.4,2.1066364206490106e-05
4,inc,Infected,quantile,0.45,2.1876375740248477e-05
4,inc,Infected,quantile,0.5,2.247452448500553e-05
4,inc,Infected,quantile,0.55,2.3055571273289387e-05
4,inc,Infected,quantile,0.6,2.4177893283194863e-05
4,inc,Infected,quantile,0.65,2.5071655454667055e-05
4,inc,Infected,quantile,0.7,2.5954641932912638e-05
4,inc,Infected,quantile,0.75,2.6413357772980817e-05
4,inc,Infected,quantile,0.8,2.6969394093612208e-05
4,inc,Infected,quantile,0.85,2.811530275721452e-05
4,inc,Infected,quantile,0.9,2.925394346675603e-05
4,inc,Infected,quantile,0.95,3.0229424191929864e-05
4,inc,Infected,quantile,0.975,3.113134325758437e-05
4,inc,Infected,quantile,0.99,3.184619199601002e-05
5,inc,Infected,quantile,0.01,1.4514193671857357e-05
5,inc,Infected,quantile,0.025,1.498621945756895e-05
5,inc,Infected,quantile,0.05,1.691388088147505e-05
5,inc,Infected,quantile,0.1,1.937906927196309e-05
5,inc,Infected,quantile,0.15,2.105394132740912e-05
5,inc,Infected,quantile,0.2,2.2596577036892995e-05
5,inc,Infected,quantile,0.25,2.4558250970585505e-05
5,inc,Infected,quantile,0.3,2.8043870224792043e-05
5,inc,Infected,quantile,0.35,2.9653556885023137e-05
5,inc,Infected,quantile,0.4,3.0943911406211554e-05
5,inc,Infected,quantile,0.45,3.23406637107837e-05
5,inc,Infected,quantile,0.5,3.352165731485002e-05
5,inc,Infected,quantile,0.55,3.444728481554194e-05
5,inc,Infected,quantile,0.6,3.666938573587686e-05
5,inc,Infected,quantile,0.65,3.823158349405276e-05
5,inc,Infected,quantile,0.7,3.9734073288855144e-05
5,inc,Infected,quantile,0.75,4.062433163198875e-05
5,inc,Infected,quantile,0.8,4.157967632636428e-05
5,inc,Infected,quantile,0.85,4.3977707173326045e-05
5,inc,Infected,quantile,0.9,4.594139099936001e-05
5,inc,Infected,quantile,0.95,4.76501154480502e-05
5,inc,Infected,quantile,0.975,4.932472165819489e-05
5,inc,Infected,quantile,0.99,5.088717396574794e-05
6,inc,Infected,quantile,0.01,1.8989284817507724e-05
6,inc,Infected,quantile,0.025,1.9632911471489933e-05
6,inc,Infected,quantile,0.05,2.2539813562616474e-05
6,inc,Infected,quantile,0.1,2.6531148250796832e-05
6,inc,Infected,quantile,0.15,2.9106143847457135e-05
6,inc,Infected,quantile,0.2,3.156414531986229e-05
6,inc,Infected,quantile,0.25,3.495489818305941e-05
6,inc,Infected,quantile,0.3,4.0620704749017025e-05
6,inc,Infected,quantile,0.35,4.34600831795251e-05
6,inc,Infected,quantile,0.4,4.5422169205266985e-05
6,inc,Infected,quantile,0.45,4.783996828336967e-05
6,inc,Infected,quantile,0.5,5.0023030780721456e-05
6,inc,Infected,quantile,0.55,5.148924628883833e-05
6,inc,Infected,quantile,0.6,5.5648451234446834e-05
6,inc,Infected,quantile,0.65,5.8294226255384275e-05
6,inc,Infected,quantile,0.7,6.0804241002188064e-05
6,inc,Infected,quantile,0.75,6.259425026655663e-05
6,inc,Infected,quantile,0.8,6.412590446416288e-05
6,inc,Infected,quantile,0.85,6.876345396449323e-05
6,inc,Infected,quantile,0.9,7.217888269224204e-05
6,inc,Infected,quantile,0.95,7.51310981286224e-05
6,inc,Infected,quantile,0.975,7.817905388947108e-05
6,inc,Infected,quantile,0.99,8.134790099575185e-05
7,inc,Infected,quantile,0.01,2.486155539372703e-05
7,inc,Infected,quantile,0.025,2.5735245026226038e-05
7,inc,Infected,quantile,0.05,3.005103399118525e-05
7,inc,Infected,quantile,0.1,3.6473310319706795e-05
7,inc,Infected,quantile,0.15,4.0254835403175095e-05
7,inc,Infected,quantile,0.2,4.4105706183472646e-05
7,inc,Infected,quantile,0.25,4.9774615035858005e-05
7,inc,Infected,quantile,0.3,5.8853509108303116e-05
7,inc,Infected,quantile,0.35,6.371493036567699e-05
7,inc,Infected,quantile,0.4,6.660472135990858e-05
7,inc,Infected,quantile,0.45,7.079378156049643e-05
7,inc,Infected,quantile,0.5,7.459575863322243e-05
7,inc,Infected,quantile,0.55,7.697578475927003e-05
7,inc,Infected,quantile,0.6,8.428061119047925e-05
7,inc,Infected,quantile,0.65,8.885349598131143e-05
7,inc,Infected,quantile,0.7,9.306378487963229e-05
7,inc,Infected,quantile,0.75,9.646213766245637e-05
7,inc,Infected,quantile,0.8,9.891540685202926e-05
7,inc,Infected,quantile,0.85,0.00010752750786195974
7,inc,Infected,quantile,0.9,0.00011309474793961272
7,inc,Infected,quantile,0.95,0.0001184656695841113
7,inc,Infected,quantile,0.975,0.00012399893748806784
7,inc,Infected,quantile,0.99,0.0001300631510093808
8,inc,Infected,quantile,0.01,3.2562910819251554e-05
8,inc,Infected,quantile,0.025,3.37445935656433e-05
8,inc,Infected,quantile,0.05,4.0074883690977005e-05
8,inc,Infected,quantile,0.1,5.015504066250287e-05
8,inc,Infected,quantile,0.15,5.5684767357888634e-05
8,inc,Infected,quantile,0.2,6.164154256111942e-05
8,inc,Infected,quantile,0.25,7.089189602993429e-05
8,inc,Infected,quantile,0.3,8.528115431545302e-05
8,inc,Infected,quantile,0.35,9.342340454168152e-05
8,inc,Infected,quantile,0.4,9.767425945028663e-05
8,inc,Infected,quantile,0.45,0.00010477144533069805
8,inc,Infected,quantile,0.5,0.00011119520786451176
8,inc,Infected,quantile,0.55,0.00011508512070577127
8,inc,Infected,quantile,0.6,0.00012749777524732054
8,inc,Infected,quantile,0.65,0.00013538654602598398
8,inc,Infected,quantile,0.7,0.00014244640624383464
8,inc,Infected,quantile,0.75,0.00014866159835946746
8,inc,Infected,quantile,0.8,0.00015258720086421817
8,inc,Infected,quantile,0.85,0.0001681156543781981
8,inc,Infected,quantile,0.9,0.00017708880914142356
8,inc,Infected,quantile,0.95,0.00018677403131732716
8,inc,Infected,quantile,0.975,0.00019687710300786413
8,inc,Infected,quantile,0.99,0.00020795623800950124
9,inc,Infected,quantile,0.01,4.265852021489991e-05
9,inc,Infected,quantile,0.025,4.4254973636270735e-05
9,inc,Infected,quantile,0.05,5.355763096304145e-05
9,inc,Infected,quantile,0.1,6.897914208821021e-05
9,inc,Infected,quantile,0.15,7.703753253736067e-05
9,inc,Infected,quantile,0.2,8.615702245151624e-05
9,inc,Infected,quantile,0.25,0.00010097698577737901
9,inc,Infected,quantile,0.3,0.00012358139429125004
9,inc,Infected,quantile,0.35,0.00013660234544659032
9,inc,Infected,quantile,0.4,0.00014324681833386422
9,inc,Infected,quantile,0.45,0.0001550604727526661
9,inc,Infected,quantile,0.5,0.0001657298707868904
9,inc,Infected,quantile,0.55,0.00017206087650265545
9,inc,Infected,quantile,0.6,0.00019287419563625006
9,inc,Infected,quantile,0.65,0.00020628455167752692
9,inc,Infected,quantile,0.7,0.00021802836272399873
9,inc,Infected,quantile,0.75,0.00022910142797627486
9,inc,Infected,quantile,0.8,0.00023549758479930462
9,inc,Infected,quantile,0.85,0.0002618709797388874
9,inc,Infected,quantile,0.9,0.0002772758307401091
9,inc,Infected,quantile,0.95,0.0002944493753602728
9,inc,Infected,quantile,0.975,0.00031256849324563503
9,inc,Infected,quantile,0.99,0.0003324755348148756
10,inc,Infected,quantile,0.01,5.589187847363064e-05
10,inc,Infected,quantile,0.025,5.804575848742388e-05
10,inc,Infected,quantile,0.05,7.167471885622944e-05
10,inc,Infected,quantile,0.1,9.487370843999087e-05
10,inc,Infected,quantile,0.15,0.00010658243845682592
10,inc,Infected,quantile,0.2,0.00012042726011713966
10,inc,Infected,quantile,0.25,0.00014383292727870867
10,inc,Infected,quantile,0.3,0.0001790803886251524
10,inc,Infected,quantile,0.35,0.00019965089522884226
10,inc,Infected,quantile,0.4,0.00021012192592024804
10,inc,Infected,quantile,0.45,0.0002294789577717893
10,inc,Infected,quantile,0.5,0.0002468178136041388
10,inc,Infected,quantile,0.55,0.00025722924328874797
10,inc,Infected,quantile,0.6,0.0002917545789387077
10,inc,Infected,quantile,0.65,0.0003142848028801382
10,inc,Infected,quantile,0.7,0.0003335147659527138
10,inc,Infected,quantile,0.75,0.0003530317699187435
10,inc,Infected,quantile,0.8,0.0003634026565123349
10,inc,Infected,quantile,0.85,0.0004078660975210368
10,inc,Infected,quantile,0.9,0.00043408637284301225
10,inc,Infected,quantile,0.95,0.0004641336883651092
10,inc,Infected,quantile,0.975,0.0004961717480910008
10,inc,Infected,quantile,0.99,0.0005314376053865998
11,inc,Infected,quantile,0.01,7.323462632484734e-05
11,inc,Infected,quantile,0.025,7.613921588927042e-05
11,inc,Infected,quantile,0.05,9.592516653356142e-05
11,inc,Infected,quantile,0.1,0.00013049149856669828
11,inc,Infected,quantile,0.15,0.00014745838634553366
11,inc,Infected,quantile,0.2,0.00016832790279295296
11,inc,Infected,quantile,0.25,0.0002048725618806202
11,inc,Infected,quantile,0.3,0.00025948824768420306
11,inc,Infected,quantile,0.35,0.0002917787292972207
11,inc,Infected,quantile,0.4,0.0003081949602346867
11,inc,Infected,quantile,0.45,0.0003395831343368627
11,inc,Infected,quantile,0.5,0.0003676149353850633
11,inc,Infected,quantile,0.55,0.00038451036962214855
11,inc,Infected,quantile,0.6,0.0004412698384840041
11,inc,Infected,quantile,0.65,0.0004782294345204719
11,inc,Infected,quantile,0.7,0.000510018301429227
11,inc,Infected,quantile,0.75,0.0005439096275949851
11,inc,Infected,quantile,0.8,0.0005606091697700321
11,inc,Infected,quantile,0.85,0.0006351292133331298
11,inc,Infected,quantile,0.9,0.0006794304179493339
11,inc,Infected,quantile,0.95,0.0007314293296076357
11,inc,Infected,quantile,0.975,0.0007874227158026767
11,inc,Infected,quantile,0.99,0.0008485241298330948
12,inc,Infected,quantile,0.01,9.596222880645656e-05
12,inc,Infected,quantile,0.025,9.987599260057323e-05
12,inc,Infected,quantile,0.05,0.00012838124093832447
12,inc,Infected,quantile,0.1,0.00017947859305422753
12,inc,Infected,quantile,0.15,0.00020400510475155899
12,inc,Infected,quantile,0.2,0.00023527106386609376
12,inc,Infected,quantile,0.25,0.00029179471312090755
12,inc,Infected,quantile,0.3,0.0003759582177735865
12,inc,Infected,quantile,0.35,0.000426365778548643
12,inc,Infected,quantile,0.4,0.00045198475127108397
12,inc,Infected,quantile,0.45,0.0005024399317335338
12,inc,Infected,quantile,0.5,0.0005474353383760899
12,inc,Infected,quantile,0.55,0.0005746634880779311
12,inc,Infected,quantile,0.6,0.0006672643241472543
12,inc,Infected,quantile,0.65,0.0007275119045516477
12,inc,Infected,quantile,0.7,0.0007797346159350127
12,inc,Infected,quantile,0.75,0.000837756073451601
12,inc,Infected,quantile,0.8,0.0008645878406241536
12,inc,Infected,quantile,0.85,0.0009887055319268254
12,inc,Infected,quantile,0.9,0.0010630757547914983
12,inc,Infected,quantile,0.95,0.0011531040247064082
12,inc,Infected,quantile,0.975,0.0012491168949054548
12,inc,Infected,quantile,0.99,0.0013541883730795235
13,inc,Infected,quantile,0.01,0.00012581152041093446
13,inc,Infected,quantile,0.025,0.0001310142532020109
13,inc,Infected,quantile,0.05,0.00017181524526677094
13,inc,Infected,quantile,0.1,0.00024684423406142744
13,inc,Infected,quantile,0.15,0.00028221996471984313
13,inc,Infected,quantile,0.2,0.0003288086969405413
13,inc,Infected,quantile,0.25,0.00041554564086254686
13,inc,Infected,quantile,0.3,0.0005446100025437772
13,inc,Infected,quantile,0.35,0.0006229133578017354
13,inc,Infected,quantile,0.4,0.0006627280497923493
13,inc,Infected,quantile,0.45,0.0007432234066072852
13,inc,Infected,quantile,0.5,0.000814989471109584
13,inc,Infected,quantile,0.55,0.0008584888273617253
13,inc,Infected,quantile,0.6,0.0010086663998663426
13,inc,Infected,quantile,0.65,0.001106333057396114
13,inc,Infected,quantile,0.7,0.0011916171060875058
13,inc,Infected,quantile,0.75,0.00128979206783697
13,inc,Infected,quantile,0.8,0.0013328048633411526
13,inc,Infected,quantile,0.85,0.0015383377438411114
13,inc,Infected,quantile,0.9,0.0016624357784166932
13,inc,Infected,quantile,0.95,0.0018175277800764886
13,inc,Infected,quantile,0.975,0.001980204455321654
13,inc,Infected,quantile,0.99,0.0021596160158514977
14,inc,Infected,quantile,0.01,0.0001650032220641151
14,inc,Infected,quantile,0.025,0.00017185716569656506
14,inc,Infected,quantile,0.05,0.00022993446109467185
14,inc,Infected,quantile,0.1,0.000339467971934937
14,inc,Infected,quantile,0.15,0.00039038609247654676
14,inc,Infected,quantile,0.2,0.00045947351609356704
14,inc,Infected,quantile,0.25,0.0005916703084949404
14,inc,Infected,quantile,0.3,0.0007887084793765098
14,inc,Infected,quantile,0.35,0.0009098025620914996
14,inc,Infected,quantile,0.4,0.0009714428102597594
14,inc,Infected,quantile,0.45,0.001099003665149212
14,inc,Infected,quantile,0.5,0.0012128001544624567
14,inc,Infected,quantile,0.55,0.0012819218449294568
14,inc,Infected,quantile,0.6,0.0015239555155858397
14,inc,Infected,quantile,0.65,0.001681472355267033
14,inc,Infected,quantile,0.7,0.0018199686077423392
14,inc,Infected,quantile,0.75,0.0019843968912027776
14,inc,Infected,quantile,0.8,0.0020531752612441777
14,inc,Infected,quantile,0.85,0.0023916198289953166
14,inc,Infected,quantile,0.9,0.0025974687887355685
14,inc,Infected,quantile,0.95,0.0028620723634958265
14,inc,Infected,quantile,0.975,0.00313587175332941
14,inc,Infected,quantile,0.99,0.0034400731255300344
15,inc,Infected,quantile,0.01,0.0002163961046608165
15,inc,Infected,quantile,0.025,0.0002254241811897373
15,inc,Infected,quantile,0.05,0.0003076894485275261
15,inc,Infected,quantile,0.1,0.00046679291990585624
15,inc,Infected,quantile,0.15,0.0005399358313297852
15,inc,Infected,quantile,0.2,0.0006419364479370416
15,inc,Infected,quantile,0.25,0.0008422157407039776
15,inc,Infected,quantile,0.3,0.0011417681816965342
15,inc,Infected,quantile,0.35,0.001328256633132696
15,inc,Infected,quantile,0.4,0.0014233307680115103
15,inc,Infected,quantile,0.45,0.0016242320532910528
15,inc,Infected,quantile,0.5,0.0018036577384918928
15,inc,Infected,quantile,0.55,0.0019136195245664568
15,inc,Infected,quantile,0.6,0.0022995406296104194
15,inc,Infected,quantile,0.65,0.0025534323416650296
15,inc,Infected,quantile,0.7,0.0027770792366936803
15,inc,Infected,quantile,0.75,0.0030499044223688543
15,inc,Infected,quantile,0.8,0.003159570274874568
15,inc,Infected,quantile,0.85,0.0037129704607650627
15,inc,Infected,quantile,0.9,0.0040529571473598485
15,inc,Infected,quantile,0.95,0.004500191914848983
15,inc,Infected,quantile,0.975,0.004957715549971906
15,inc,Infected,quantile,0.99,0.0054695860575884585
16,inc,Infected,quantile,0.01,0.0002837779282708652
16,inc,Infected,quantile,0.025,0.00029566869416157714
16,inc,Infected,quantile,0.05,0.0004116926356800832
16,inc,Infected,quantile,0.1,0.0006417661206796765
16,inc,Infected,quantile,0.15,0.0007466322975233197
