timepoint_id,sample_id,model_0/beta_param,model_0/delta_param,model_0/alpha_param,model_1/beta_param,model_1/gamma_param,model_0_weight,model_1_weight,model_0/total_population_param,model_0/pS_param,model_0/dnh_param,model_0/gamma_param,model_0/hosp_param,model_0/dh_param,model_0/los_param,model_0/tau_param,model_1/total_population_param,model_1/dnh_param,model_1/hosp_param,model_1/dh_param,model_1/los_param,Infected_sol,Hospitalizations_sol
3,49,0.5714098215103149,1.9109351634979248,3.176858901977539,0.5243844389915466,0.119857557117939,0.15507389605045319,0.844926118850708,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.569662094116211,0.09336148202419281
4,49,0.5714098215103149,1.9109351634979248,3.176858901977539,0.5243844389915466,0.119857557117939,0.15507389605045319,0.844926118850708,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,6.800203323364258,0.1449255645275116
0,50,0.5003294944763184,1.9216184616088867,3.9807558059692383,0.5364913940429688,0.10754548758268356,0.6510213017463684,0.3489786982536316,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1332879066467285,0.015664134174585342
1,50,0.5003294944763184,1.9216184616088867,3.9807558059692383,0.5364913940429688,0.10754548758268356,0.6510213017463684,0.3489786982536316,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.477449893951416,0.031094208359718323
2,50,0.5003294944763184,1.9216184616088867,3.9807558059692383,0.5364913940429688,0.10754548758268356,0.6510213017463684,0.3489786982536316,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.0504438877105713,0.04886224865913391
3,50,0.5003294944763184,1.9216184616088867,3.9807558059692383,0.5364913940429688,0.10754548758268356,0.6510213017463684,0.3489786982536316,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.921969175338745,0.07155649363994598
4,50,0.5003294944763184,1.9216184616088867,3.9807558059692383,0.5364913940429688,0.10754548758268356,0.6510213017463684,0.3489786982536316,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.218759536743164,0.10236915200948715
0,51,0.560762345790863,1.4266409873962402,4.466945648193359,0.5615309476852417,0.1859307587146759,0.46920400857925415,0.5307959914207458,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.191506028175354,0.019281674176454544
1,51,0.560762345790863,1.4266409873962402,4.466945648193359,0.5615309476852417,0.1859307587146759,0.46920400857925415,0.5307959914207458,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5565614700317383,0.0404738150537014
2,51,0.560762345790863,1.4266409873962402,4.466945648193359,0.5615309476852417,0.1859307587146759,0.46920400857925415,0.5307959914207458,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.1239094734191895,0.06639450788497925
3,51,0.560762345790863,1.4266409873962402,4.466945648193359,0.5615309476852417,0.1859307587146759,0.46920400857925415,0.5307959914207458,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.956869602203369,0.10033883154392242
4,51,0.560762345790863,1.4266409873962402,4.466945648193359,0.5615309476852417,0.1859307587146759,0.46920400857925415,0.5307959914207458,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,4.158731460571289,0.1466163843870163
0,52,0.5045389533042908,1.4423961639404297,3.1255383491516113,0.5009282231330872,0.14204102754592896,0.8813228011131287,0.11867718398571014,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9736433625221252,0.017139457166194916
1,52,0.5045389533042908,1.4423961639404297,3.1255383491516113,0.5009282231330872,0.14204102754592896,0.8813228011131287,0.11867718398571014,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1065335273742676,0.031992826610803604
2,52,0.5045389533042908,1.4423961639404297,3.1255383491516113,0.5009282231330872,0.14204102754592896,0.8813228011131287,0.11867718398571014,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.357348918914795,0.04676760360598564
3,52,0.5045389533042908,1.4423961639404297,3.1255383491516113,0.5009282231330872,0.14204102754592896,0.8813228011131287,0.11867718398571014,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.7199463844299316,0.06307001411914825
4,52,0.5045389533042908,1.4423961639404297,3.1255383491516113,0.5009282231330872,0.14204102754592896,0.8813228011131287,0.11867718398571014,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.210175037384033,0.0823492631316185
0,53,0.5347527265548706,1.5015318393707275,3.3378500938415527,0.5940441489219666,0.1368502378463745,0.8142015337944031,0.18579846620559692,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0390844345092773,0.01711508259177208
1,53,0.5347527265548706,1.5015318393707275,3.3378500938415527,0.5940441489219666,0.1368502378463745,0.8142015337944031,0.18579846620559692,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.273375153541565,0.03302206099033356
2,53,0.5347527265548706,1.5015318393707275,3.3378500938415527,0.5940441489219666,0.1368502378463745,0.8142015337944031,0.18579846620559692,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.692528247833252,0.05040986090898514
3,53,0.5347527265548706,1.5015318393707275,3.3378500938415527,0.5940441489219666,0.1368502378463745,0.8142015337944031,0.18579846620559692,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.336634635925293,0.07178379595279694
4,53,0.5347527265548706,1.5015318393707275,3.3378500938415527,0.5940441489219666,0.1368502378463745,0.8142015337944031,0.18579846620559692,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.294567584991455,0.10011661797761917
0,54,0.5028824806213379,1.985168695449829,3.0136184692382812,0.5451872944831848,0.10856649279594421,0.5545798540115356,0.44542014598846436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2170194387435913,0.01537449099123478
1,54,0.5028824806213379,1.985168695449829,3.0136184692382812,0.5451872944831848,0.10856649279594421,0.5545798540115356,0.44542014598846436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.6860063076019287,0.03180825710296631
2,54,0.5028824806213379,1.985168695449829,3.0136184692382812,0.5451872944831848,0.10856649279594421,0.5545798540115356,0.44542014598846436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.443575620651245,0.052212558686733246
3,54,0.5028824806213379,1.985168695449829,3.0136184692382812,0.5451872944831848,0.10856649279594421,0.5545798540115356,0.44542014598846436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.59590220451355,0.07976959645748138
4,54,0.5028824806213379,1.985168695449829,3.0136184692382812,0.5451872944831848,0.10856649279594421,0.5545798540115356,0.44542014598846436,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.327123641967773,0.11869238317012787
0,55,0.5620938539505005,1.9177747964859009,3.2233359813690186,0.5438910722732544,0.1974867284297943,0.6669781804084778,0.3330218493938446,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1071076393127441,0.019020356237888336
1,55,0.5620938539505005,1.9177747964859009,3.2233359813690186,0.5438910722732544,0.1974867284297943,0.6669781804084778,0.3330218493938446,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4182865619659424,0.03859667479991913
2,55,0.5620938539505005,1.9177747964859009,3.2233359813690186,0.5438910722732544,0.1974867284297943,0.6669781804084778,0.3330218493938446,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9154449701309204,0.061611857265233994
3,55,0.5620938539505005,1.9177747964859009,3.2233359813690186,0.5438910722732544,0.1974867284297943,0.6669781804084778,0.3330218493938446,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.626464366912842,0.09078928828239441
4,55,0.5620938539505005,1.9177747964859009,3.2233359813690186,0.5438910722732544,0.1974867284297943,0.6669781804084778,0.3330218493938446,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.613664150238037,0.12928663194179535
0,56,0.5295198559761047,1.0485053062438965,4.1520538330078125,0.5462602376937866,0.15878525376319885,0.7162153720855713,0.2837846279144287,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0435725450515747,0.017406471073627472
1,56,0.5295198559761047,1.0485053062438965,4.1520538330078125,0.5462602376937866,0.15878525376319885,0.7162153720855713,0.2837846279144287,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.226557970046997,0.03364133834838867
2,56,0.5295198559761047,1.0485053062438965,4.1520538330078125,0.5462602376937866,0.15878525376319885,0.7162153720855713,0.2837846279144287,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5508064031600952,0.050915807485580444
3,56,0.5295198559761047,1.0485053062438965,4.1520538330078125,0.5462602376937866,0.15878525376319885,0.7162153720855713,0.2837846279144287,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.045736789703369,0.07139997184276581
4,56,0.5295198559761047,1.0485053062438965,4.1520538330078125,0.5462602376937866,0.15878525376319885,0.7162153720855713,0.2837846279144287,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.769274950027466,0.09762254357337952
0,57,0.5108209848403931,1.0501492023468018,4.283626079559326,0.5293983817100525,0.18104851245880127,0.019913820549845695,0.9800862073898315,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4058297872543335,0.020203061401844025
1,57,0.5108209848403931,1.0501492023468018,4.283626079559326,0.5293983817100525,0.18104851245880127,0.019913820549845695,0.9800862073898315,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9838695526123047,0.04595622420310974
2,57,0.5108209848403931,1.0501492023468018,4.283626079559326,0.5293983817100525,0.18104851245880127,0.019913820549845695,0.9800862073898315,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8042731285095215,0.07999388128519058
3,57,0.5108209848403931,1.0501492023468018,4.283626079559326,0.5293983817100525,0.18104851245880127,0.019913820549845695,0.9800862073898315,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.967085599899292,0.1261153668165207
4,57,0.5108209848403931,1.0501492023468018,4.283626079559326,0.5293983817100525,0.18104851245880127,0.019913820549845695,0.9800862073898315,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.614370822906494,0.18964537978172302
0,58,0.5077745914459229,1.489891529083252,4.680150032043457,0.5098051428794861,0.17585968971252441,0.016424205154180527,0.9835758209228516,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3880659341812134,0.0194939523935318
1,58,0.5077745914459229,1.489891529083252,4.680150032043457,0.5098051428794861,0.17585968971252441,0.016424205154180527,0.9835758209228516,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.932769536972046,0.04398469626903534
2,58,0.5077745914459229,1.489891529083252,4.680150032043457,0.5098051428794861,0.17585968971252441,0.016424205154180527,0.9835758209228516,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.6946823596954346,0.07585074007511139
3,58,0.5077745914459229,1.489891529083252,4.680150032043457,0.5098051428794861,0.17585968971252441,0.016424205154180527,0.9835758209228516,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.759016275405884,0.11834368854761124
4,58,0.5077745914459229,1.489891529083252,4.680150032043457,0.5098051428794861,0.17585968971252441,0.016424205154180527,0.9835758209228516,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.245089530944824,0.17595027387142181
0,59,0.5345708131790161,1.8184828758239746,4.372422695159912,0.5345826148986816,0.16573910415172577,0.7868876457214355,0.21311233937740326,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0244983434677124,0.01759800687432289
1,59,0.5345708131790161,1.8184828758239746,4.372422695159912,0.5345826148986816,0.16573910415172577,0.7868876457214355,0.21311233937740326,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.2182834148406982,0.033905401825904846
2,59,0.5345708131790161,1.8184828758239746,4.372422695159912,0.5345826148986816,0.16573910415172577,0.7868876457214355,0.21311233937740326,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5599441528320312,0.05137038975954056
3,59,0.5345708131790161,1.8184828758239746,4.372422695159912,0.5345826148986816,0.16573910415172577,0.7868876457214355,0.21311233937740326,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.061525344848633,0.07210326194763184
4,59,0.5345708131790161,1.8184828758239746,4.372422695159912,0.5345826148986816,0.16573910415172577,0.7868876457214355,0.21311233937740326,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.7616183757781982,0.09833110868930817
0,60,0.5713627338409424,1.3753931522369385,4.125217437744141,0.5330660939216614,0.14109721779823303,0.9267629384994507,0.07323705404996872,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,0.9394536018371582,0.01714327000081539
1,60,0.5713627338409424,1.3753931522369385,4.125217437744141,0.5330660939216614,0.14109721779823303,0.9267629384994507,0.07323705404996872,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0254042148590088,0.031408630311489105
2,60,0.5713627338409424,1.3753931522369385,4.125217437744141,0.5330660939216614,0.14109721779823303,0.9267629384994507,0.07323705404996872,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.22135591506958,0.044963303953409195
3,60,0.5713627338409424,1.3753931522369385,4.125217437744141,0.5330660939216614,0.14109721779823303,0.9267629384994507,0.07323705404996872,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5197319984436035,0.05939074233174324
4,60,0.5713627338409424,1.3753931522369385,4.125217437744141,0.5330660939216614,0.14109721779823303,0.9267629384994507,0.07323705404996872,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9327054023742676,0.07608113437891006
0,61,0.585303008556366,1.3007557392120361,3.987868309020996,0.5332499146461487,0.17498987913131714,0.20884771645069122,0.79115229845047,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.3192802667617798,0.019176844507455826
1,61,0.585303008556366,1.3007557392120361,3.987868309020996,0.5332499146461487,0.17498987913131714,0.20884771645069122,0.79115229845047,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.8144924640655518,0.0422501415014267
2,61,0.585303008556366,1.3007557392120361,3.987868309020996,0.5332499146461487,0.17498987913131714,0.20884771645069122,0.79115229845047,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.538778066635132,0.07193142175674438
3,61,0.585303008556366,1.3007557392120361,3.987868309020996,0.5332499146461487,0.17498987913131714,0.20884771645069122,0.79115229845047,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.578223466873169,0.11172045767307281
4,61,0.585303008556366,1.3007557392120361,3.987868309020996,0.5332499146461487,0.17498987913131714,0.20884771645069122,0.79115229845047,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.061033725738525,0.16639332473278046
0,62,0.5454238653182983,1.3190758228302002,3.2107133865356445,0.5501343011856079,0.13895350694656372,0.6218211650848389,0.37817880511283875,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.135548710823059,0.01683056727051735
1,62,0.5454238653182983,1.3190758228302002,3.2107133865356445,0.5501343011856079,0.13895350694656372,0.6218211650848389,0.37817880511283875,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4633252620697021,0.033890485763549805
2,62,0.5454238653182983,1.3190758228302002,3.2107133865356445,0.5501343011856079,0.13895350694656372,0.6218211650848389,0.37817880511283875,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9984240531921387,0.053795985877513885
3,62,0.5454238653182983,1.3190758228302002,3.2107133865356445,0.5501343011856079,0.13895350694656372,0.6218211650848389,0.37817880511283875,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.802201747894287,0.07930006086826324
4,62,0.5454238653182983,1.3190758228302002,3.2107133865356445,0.5501343011856079,0.13895350694656372,0.6218211650848389,0.37817880511283875,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.985121726989746,0.11388354003429413
0,63,0.5029363036155701,1.836670160293579,4.38167667388916,0.5246840715408325,0.17883732914924622,0.0016727895708754659,0.9983271956443787,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.4123269319534302,0.0199870727956295
1,63,0.5029363036155701,1.836670160293579,4.38167667388916,0.5246840715408325,0.17883732914924622,0.0016727895708754659,0.9983271956443787,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9953339099884033,0.04555792361497879
2,63,0.5029363036155701,1.836670160293579,4.38167667388916,0.5246840715408325,0.17883732914924622,0.0016727895708754659,0.9983271956443787,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.8193352222442627,0.07937902957201004
3,63,0.5029363036155701,1.836670160293579,4.38167667388916,0.5246840715408325,0.17883732914924622,0.0016727895708754659,0.9983271956443787,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,3.9837796688079834,0.12516872584819794
4,63,0.5029363036155701,1.836670160293579,4.38167667388916,0.5246840715408325,0.17883732914924622,0.0016727895708754659,0.9983271956443787,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,5.62921667098999,0.1881384551525116
0,64,0.5235407948493958,1.9897549152374268,4.8661909103393555,0.5030901432037354,0.14930540323257446,0.7955476641654968,0.20445233583450317,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.0132198333740234,0.017165830358862877
1,64,0.5235407948493958,1.9897549152374268,4.8661909103393555,0.5030901432037354,0.14930540323257446,0.7955476641654968,0.20445233583450317,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.1897276639938354,0.0327175036072731
2,64,0.5235407948493958,1.9897549152374268,4.8661909103393555,0.5030901432037354,0.14930540323257446,0.7955476641654968,0.20445233583450317,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.5060738325119019,0.04897443577647209
3,64,0.5235407948493958,1.9897549152374268,4.8661909103393555,0.5030901432037354,0.14930540323257446,0.7955476641654968,0.20445233583450317,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,1.9692885875701904,0.06784918159246445
4,64,0.5235407948493958,1.9897549152374268,4.8661909103393555,0.5030901432037354,0.14930540323257446,0.7955476641654968,0.20445233583450317,100000.0,0.699999988079071,0.0010000000474974513,0.20000000298023224,0.10000000149011612,0.10000000149011612,7.0,30.0,100000.0,0.0010000000474974513,0.10000000149011612,0.10000000149011612,7.0,2.6098403930664062,0.09125541150569916
