timepoint_id,inc_cum,output,type,quantile,value
14,inc,Healed,quantile,0.75,0.00011792321311077103
14,inc,Healed,quantile,0.8,0.0001267275307327509
14,inc,Healed,quantile,0.85,0.00013681726632057677
14,inc,Healed,quantile,0.9,0.00015504395269090316
14,inc,Healed,quantile,0.95,0.00018989024392794814
14,inc,Healed,quantile,0.975,0.00022372581224772126
14,inc,Healed,quantile,0.99,0.0002585980016738176
15,inc,Healed,quantile,0.01,2.6746739786176475e-05
15,inc,Healed,quantile,0.025,2.7287776947559906e-05
15,inc,Healed,quantile,0.05,2.9691137297049863e-05
15,inc,Healed,quantile,0.1,3.365661250427365e-05
15,inc,Healed,quantile,0.15,3.8339885577443056e-05
15,inc,Healed,quantile,0.2,4.522481103776954e-05
15,inc,Healed,quantile,0.25,4.957966029905947e-05
15,inc,Healed,quantile,0.3,5.562411570281256e-05
15,inc,Healed,quantile,0.35,6.086514531489229e-05
15,inc,Healed,quantile,0.4,7.083800592226908e-05
15,inc,Healed,quantile,0.45,7.366913232544902e-05
15,inc,Healed,quantile,0.5,8.508003520546481e-05
15,inc,Healed,quantile,0.55,9.072922730410938e-05
15,inc,Healed,quantile,0.6,9.914335969369858e-05
15,inc,Healed,quantile,0.65,0.00011949215077038398
15,inc,Healed,quantile,0.7,0.00014067349547985938
15,inc,Healed,quantile,0.75,0.00017330558694084175
15,inc,Healed,quantile,0.8,0.00018577744194772094
15,inc,Healed,quantile,0.85,0.00019982151789008619
15,inc,Healed,quantile,0.9,0.0002325714856851847
15,inc,Healed,quantile,0.95,0.00028842628234997385
15,inc,Healed,quantile,0.975,0.00034316619130549917
15,inc,Healed,quantile,0.99,0.00040440898475935683
16,inc,Healed,quantile,0.01,3.377182139956858e-05
16,inc,Healed,quantile,0.025,3.4578072154545224e-05
16,inc,Healed,quantile,0.05,3.742622375284555e-05
16,inc,Healed,quantile,0.1,4.3457834544824435e-05
16,inc,Healed,quantile,0.15,4.985696541552898e-05
16,inc,Healed,quantile,0.2,5.91944575717207e-05
16,inc,Healed,quantile,0.25,6.564081377291586e-05
16,inc,Healed,quantile,0.3,7.424825816997327e-05
16,inc,Healed,quantile,0.35,8.140164936776273e-05
16,inc,Healed,quantile,0.4,9.636170434532688e-05
16,inc,Healed,quantile,0.45,0.00010070519674627577
16,inc,Healed,quantile,0.5,0.00011727993842214346
16,inc,Healed,quantile,0.55,0.0001250436544069089
16,inc,Healed,quantile,0.6,0.00013925456732977182
16,inc,Healed,quantile,0.65,0.0001687681848125068
16,inc,Healed,quantile,0.7,0.0002036241145106032
16,inc,Healed,quantile,0.75,0.00025479499890934676
16,inc,Healed,quantile,0.8,0.00027305971016176043
16,inc,Healed,quantile,0.85,0.0002911878851591606
16,inc,Healed,quantile,0.9,0.0003502690116874875
16,inc,Healed,quantile,0.95,0.00043767222668975573
16,inc,Healed,quantile,0.975,0.000526230086688883
16,inc,Healed,quantile,0.99,0.000631680111400783
17,inc,Healed,quantile,0.01,4.256263786373893e-05
17,inc,Healed,quantile,0.025,4.3737734540627574e-05
17,inc,Healed,quantile,0.05,4.708783289970597e-05
17,inc,Healed,quantile,0.1,5.5955482093850153e-05
17,inc,Healed,quantile,0.15,6.447933010349516e-05
17,inc,Healed,quantile,0.2,7.737181731499731e-05
17,inc,Healed,quantile,0.25,8.680541213834658e-05
17,inc,Healed,quantile,0.3,9.900127552100457e-05
17,inc,Healed,quantile,0.35,0.00010879815090447664
17,inc,Healed,quantile,0.4,0.00013066775572951884
17,inc,Healed,quantile,0.45,0.00013788247233605946
17,inc,Healed,quantile,0.5,0.00016152152966242284
17,inc,Healed,quantile,0.55,0.00017261475877603517
17,inc,Healed,quantile,0.6,0.00019542980007827281
17,inc,Healed,quantile,0.65,0.0002386696512985511
17,inc,Healed,quantile,0.7,0.00029440077196341
17,inc,Healed,quantile,0.75,0.0003743066918104887
17,inc,Healed,quantile,0.8,0.00040328236063942314
17,inc,Healed,quantile,0.85,0.00042399752419441884
17,inc,Healed,quantile,0.9,0.0005262960155960175
17,inc,Healed,quantile,0.95,0.0006630504911299792
17,inc,Healed,quantile,0.975,0.0008099359067273318
17,inc,Healed,quantile,0.99,0.0009789725276641548
18,inc,Healed,quantile,0.01,5.3560106243821794e-05
18,inc,Healed,quantile,0.025,5.5243268525373425e-05
18,inc,Healed,quantile,0.05,5.9153467009309677e-05
18,inc,Healed,quantile,0.1,7.196126243798062e-05
18,inc,Healed,quantile,0.15,8.423876352026127e-05
18,inc,Healed,quantile,0.2,0.00010103475215146318
18,inc,Healed,quantile,0.25,0.00011469003402453382
18,inc,Healed,quantile,0.3,0.000131739342759829
18,inc,Healed,quantile,0.35,0.00014570178464055062
18,inc,Healed,quantile,0.4,0.00017704878700897098
18,inc,Healed,quantile,0.45,0.0001886486526927911
18,inc,Healed,quantile,0.5,0.0002222885232185945
18,inc,Healed,quantile,0.55,0.00023812015570001677
18,inc,Healed,quantile,0.6,0.0002740659983828664
18,inc,Healed,quantile,0.65,0.0003372959254193123
18,inc,Healed,quantile,0.7,0.00042532171646598717
18,inc,Healed,quantile,0.75,0.0005494207871379331
18,inc,Healed,quantile,0.8,0.0005920726573094726
18,inc,Healed,quantile,0.85,0.000619956254377029
18,inc,Healed,quantile,0.9,0.0007894942362327131
18,inc,Healed,quantile,0.95,0.001003144268179312
18,inc,Healed,quantile,0.975,0.0012443524581613006
18,inc,Healed,quantile,0.99,0.001513959103031084
19,inc,Healed,quantile,0.01,6.731543398927898e-05
19,inc,Healed,quantile,0.025,6.96929409969016e-05
19,inc,Healed,quantile,0.05,7.421807385981083e-05
19,inc,Healed,quantile,0.1,9.245742476196029e-05
19,inc,Healed,quantile,0.15,0.00010996732708008494
19,inc,Healed,quantile,0.2,0.0001318790949881077
19,inc,Healed,quantile,0.25,0.00015142100528464653
19,inc,Healed,quantile,0.3,0.00017471928731538355
19,inc,Healed,quantile,0.35,0.00019499372647260315
19,inc,Healed,quantile,0.4,0.00023973663628567012
19,inc,Healed,quantile,0.45,0.0002577064544311725
19,inc,Healed,quantile,0.5,0.00030571987736038864
19,inc,Healed,quantile,0.55,0.0003291536821052432
19,inc,Healed,quantile,0.6,0.00038407668471336366
19,inc,Healed,quantile,0.65,0.0004763578734127809
19,inc,Healed,quantile,0.7,0.0006139411067124455
19,inc,Healed,quantile,0.75,0.0008056386577663943
19,inc,Healed,quantile,0.8,0.0008637784281745553
19,inc,Healed,quantile,0.85,0.000908587698359041
19,inc,Healed,quantile,0.9,0.0011823962326161566
19,inc,Healed,quantile,0.95,0.0015148503531236196
19,inc,Healed,quantile,0.975,0.0019067676243139412
19,inc,Healed,quantile,0.99,0.0023340319842100146
20,inc,Healed,quantile,0.01,8.451692134258338e-05
20,inc,Healed,quantile,0.025,8.767091439949581e-05
20,inc,Healed,quantile,0.05,9.304167397203856e-05
20,inc,Healed,quantile,0.1,0.0001187366244266741
20,inc,Healed,quantile,0.15,0.00014346381649374962
20,inc,Healed,quantile,0.2,0.0001725556794553995
20,inc,Healed,quantile,0.25,0.00019979482021881267
20,inc,Healed,quantile,0.3,0.00023240120062837378
20,inc,Healed,quantile,0.35,0.00026022623787866903
20,inc,Healed,quantile,0.4,0.00032443376258015636
20,inc,Healed,quantile,0.45,0.00035142372507834807
20,inc,Healed,quantile,0.5,0.00042020737600978464
20,inc,Healed,quantile,0.55,0.0004550945552182384
20,inc,Healed,quantile,0.6,0.0005390133941546082
20,inc,Healed,quantile,0.65,0.0006722540332702926
20,inc,Healed,quantile,0.7,0.000885281927185133
20,inc,Healed,quantile,0.75,0.0011796815961133689
20,inc,Healed,quantile,0.8,0.0012557045789435505
20,inc,Healed,quantile,0.85,0.0013327561144251356
20,inc,Healed,quantile,0.9,0.0017667814507149162
20,inc,Healed,quantile,0.95,0.002281433320604264
20,inc,Healed,quantile,0.975,0.00291050325031392
20,inc,Healed,quantile,0.99,0.0035816872399300342
21,inc,Healed,quantile,0.01,0.00010602474205370527
21,inc,Healed,quantile,0.025,0.00011002316423400771
21,inc,Healed,quantile,0.05,0.00011655973830784205
21,inc,Healed,quantile,0.1,0.00015238710620906206
21,inc,Healed,quantile,0.15,0.00018706682822084984
21,inc,Healed,quantile,0.2,0.0002256932231830433
21,inc,Healed,quantile,0.25,0.00026348567189415917
21,inc,Healed,quantile,0.3,0.000309855246450752
21,inc,Healed,quantile,0.35,0.0003461017346126027
21,inc,Healed,quantile,0.4,0.00043881408637389544
21,inc,Healed,quantile,0.45,0.00047896429023239765
21,inc,Healed,quantile,0.5,0.0005772007571067661
21,inc,Healed,quantile,0.55,0.0006310114345978946
21,inc,Healed,quantile,0.6,0.0007563593215309083
21,inc,Healed,quantile,0.65,0.000947859589359724
21,inc,Healed,quantile,0.7,0.001274788682349026
21,inc,Healed,quantile,0.75,0.0017241009627468884
21,inc,Healed,quantile,0.8,0.0018222990445792675
21,inc,Healed,quantile,0.85,0.0019564211834222052
21,inc,Healed,quantile,0.9,0.002631324459798634
21,inc,Healed,quantile,0.95,0.0034225168637931334
21,inc,Healed,quantile,0.975,0.004417267453391101
21,inc,Healed,quantile,0.99,0.005458743418566884
22,inc,Healed,quantile,0.01,0.000132912671106169
22,inc,Healed,quantile,0.025,0.00013798112522636074
22,inc,Healed,quantile,0.05,0.00014592099469155074
22,inc,Healed,quantile,0.1,0.0001954682287760079
22,inc,Healed,quantile,0.15,0.0002438148992951028
22,inc,Healed,quantile,0.2,0.0002951640286482871
22,inc,Healed,quantile,0.25,0.00034731758205452934
22,inc,Healed,quantile,0.3,0.0004129244131036103
22,inc,Healed,quantile,0.35,0.000460082343488466
22,inc,Healed,quantile,0.4,0.0005931847845204175
22,inc,Healed,quantile,0.45,0.0006524123542476446
22,inc,Healed,quantile,0.5,0.0007922752411104739
22,inc,Healed,quantile,0.55,0.0008742205507587641
22,inc,Healed,quantile,0.6,0.0010605277260765432
22,inc,Healed,quantile,0.65,0.0013349167362321182
22,inc,Healed,quantile,0.7,0.00183223356725648
22,inc,Healed,quantile,0.75,0.002513028623070568
22,inc,Healed,quantile,0.8,0.002632236760109663
22,inc,Healed,quantile,0.85,0.0028631024877540726
22,inc,Healed,quantile,0.9,0.0038892646552994847
22,inc,Healed,quantile,0.95,0.005105250631459055
22,inc,Healed,quantile,0.975,0.00664846062427386
22,inc,Healed,quantile,0.99,0.008237072601914407
23,inc,Healed,quantile,0.01,0.0001665211614454165
23,inc,Healed,quantile,0.025,0.00017294526078330817
23,inc,Healed,quantile,0.05,0.00018257142946822568
23,inc,Healed,quantile,0.1,0.0002506109420210123
23,inc,Healed,quantile,0.15,0.00031476180156460033
23,inc,Healed,quantile,0.2,0.0003858487994875759
23,inc,Healed,quantile,0.25,0.00045791979937348515
23,inc,Healed,quantile,0.3,0.0005500013125129044
23,inc,Healed,quantile,0.35,0.0006112804781878366
23,inc,Healed,quantile,0.4,0.0008013570099137723
23,inc,Healed,quantile,0.45,0.0008880677545676008
23,inc,Healed,quantile,0.5,0.0010865342919714749
23,inc,Healed,quantile,0.55,0.001207871810765937
23,inc,Healed,quantile,0.6,0.0014826524071395396
23,inc,Healed,quantile,0.65,0.0018771489732898792
23,inc,Healed,quantile,0.7,0.0026266033994033927
23,inc,Healed,quantile,0.75,0.0036470168852247298
23,inc,Healed,quantile,0.8,0.003808648092672229
23,inc,Healed,quantile,0.85,0.004171708738431329
23,inc,Healed,quantile,0.9,0.0056873179972171785
23,inc,Healed,quantile,0.95,0.007553755142726001
23,inc,Healed,quantile,0.975,0.009888847055844955
23,inc,Healed,quantile,0.99,0.012256082482635976
24,inc,Healed,quantile,0.01,0.00020852311121416278
24,inc,Healed,quantile,0.025,0.0002166643644159194
24,inc,Healed,quantile,0.05,0.00022987007978372275
24,inc,Healed,quantile,0.1,0.00032117402588482946
24,inc,Healed,quantile,0.15,0.0004057242505950853
24,inc,Healed,quantile,0.2,0.0005041765165515244
24,inc,Healed,quantile,0.25,0.0006074331031413749
24,inc,Healed,quantile,0.3,0.00073218215839006
24,inc,Healed,quantile,0.35,0.0008117014775052666
24,inc,Healed,quantile,0.4,0.0010820562951266766
24,inc,Healed,quantile,0.45,0.0012078292609658092
24,inc,Healed,quantile,0.5,0.0014884195406921208
24,inc,Healed,quantile,0.55,0.0016601441544480623
24,inc,Healed,quantile,0.6,0.002066425187513232
24,inc,Healed,quantile,0.65,0.0026341456337831944
24,inc,Healed,quantile,0.7,0.0037517988355830305
24,inc,Healed,quantile,0.75,0.005232232040725648
24,inc,Healed,quantile,0.8,0.005481783114373684
24,inc,Healed,quantile,0.85,0.0060412676306441345
24,inc,Healed,quantile,0.9,0.008248551189899447
24,inc,Healed,quantile,0.95,0.01105054658837616
24,inc,Healed,quantile,0.975,0.014471479365602124
24,inc,Healed,quantile,0.99,0.017892407197505237
25,inc,Healed,quantile,0.01,0.0002610048188944347
25,inc,Healed,quantile,0.025,0.00027131998431286777
25,inc,Healed,quantile,0.05,0.00029005031101405623
25,inc,Healed,quantile,0.1,0.0004114409239264205
25,inc,Healed,quantile,0.15,0.0005227648231084459
25,inc,Healed,quantile,0.2,0.0006584926974028349
25,inc,Healed,quantile,0.25,0.0008057205413933843
25,inc,Healed,quantile,0.3,0.0009756963991094381
25,inc,Healed,quantile,0.35,0.0010771122761070728
25,inc,Healed,quantile,0.4,0.001460915431380272
25,inc,Healed,quantile,0.45,0.0016409673262387514
25,inc,Healed,quantile,0.5,0.002035981509834528
25,inc,Healed,quantile,0.55,0.0022781717707403004
25,inc,Healed,quantile,0.6,0.0028731049504131076
25,inc,Healed,quantile,0.65,0.0036859518731944306
25,inc,Healed,quantile,0.7,0.005332347564399241
25,inc,Healed,quantile,0.75,0.007454655948095024
25,inc,Healed,quantile,0.8,0.007830100320279598
25,inc,Healed,quantile,0.85,0.00867490586824714
25,inc,Healed,quantile,0.9,0.011824139952659608
25,inc,Healed,quantile,0.95,0.015920455753803246
25,inc,Healed,quantile,0.975,0.020731891226023418
25,inc,Healed,quantile,0.99,0.025491117220371964
26,inc,Healed,quantile,0.01,0.000326566435105633
26,inc,Healed,quantile,0.025,0.00033963370296987707
26,inc,Healed,quantile,0.05,0.00036584412737283856
26,inc,Healed,quantile,0.1,0.0005268675624392927
26,inc,Healed,quantile,0.15,0.0006732880836352706
26,inc,Healed,quantile,0.2,0.0008596049156039953
26,inc,Healed,quantile,0.25,0.0010679980332497507
26,inc,Healed,quantile,0.3,0.0013010268798097967
26,inc,Healed,quantile,0.35,0.0014281406940426676
26,inc,Healed,quantile,0.4,0.0019700298551470043
26,inc,Healed,quantile,0.45,0.00222631401848048
26,inc,Healed,quantile,0.5,0.002779608010314405
26,inc,Healed,quantile,0.55,0.0031197451986372474
26,inc,Healed,quantile,0.6,0.003981686942279339
26,inc,Healed,quantile,0.65,0.005137899564579136
26,inc,Healed,quantile,0.7,0.007527361623942851
26,inc,Healed,quantile,0.75,0.010524783749133348
26,inc,Healed,quantile,0.8,0.011083431169390678
26,inc,Healed,quantile,0.85,0.012315470259636625
26,inc,Healed,quantile,0.9,0.016703444719314578
26,inc,Healed,quantile,0.95,0.022487400379031887
26,inc,Healed,quantile,0.975,0.02893034247681496
26,inc,Healed,quantile,0.99,0.0352673988044262
27,inc,Healed,quantile,0.01,0.0004084466109634377
27,inc,Healed,quantile,0.025,0.0004249945508490782
27,inc,Healed,quantile,0.05,0.0004612685544998385
27,inc,Healed,quantile,0.1,0.000674393173540011
27,inc,Healed,quantile,0.15,0.0008667541929753496
27,inc,Healed,quantile,0.2,0.001121474406681955
27,inc,Healed,quantile,0.25,0.0014144351880531758
27,inc,Healed,quantile,0.3,0.0017329592257738114
27,inc,Healed,quantile,0.35,0.0018916296248789875
27,inc,Healed,quantile,0.4,0.002652357704937458
27,inc,Healed,quantile,0.45,0.003015254612546414
27,inc,Healed,quantile,0.5,0.0037851189263164997
27,inc,Healed,quantile,0.55,0.004260306246578693
27,inc,Healed,quantile,0.6,0.005493896640837192
27,inc,Healed,quantile,0.65,0.007124659768305728
27,inc,Healed,quantile,0.7,0.01052973326295614
27,inc,Healed,quantile,0.75,0.014681889675557613
27,inc,Healed,quantile,0.8,0.015501638129353523
27,inc,Healed,quantile,0.85,0.01722633913159368
27,inc,Healed,quantile,0.9,0.02316348217427731
27,inc,Healed,quantile,0.95,0.031004279386252154
27,inc,Healed,quantile,0.975,0.039165033958852256
27,inc,Healed,quantile,0.99,0.047219582647085194
28,inc,Healed,quantile,0.01,0.000510675736295525
28,inc,Healed,quantile,0.025,0.0005316247828886844
28,inc,Healed,quantile,0.05,0.0005813598487293348
28,inc,Healed,quantile,0.1,0.000859986391151324
28,inc,Healed,quantile,0.15,0.0011162203329149634
28,inc,Healed,quantile,0.2,0.0014620691537857056
28,inc,Healed,quantile,0.25,0.0018711980374064296
28,inc,Healed,quantile,0.3,0.0022991108940914272
28,inc,Healed,quantile,0.35,0.0025022648158483205
28,inc,Healed,quantile,0.4,0.003563598077744246
28,inc,Healed,quantile,0.45,0.004074360965751112
28,inc,Healed,quantile,0.5,0.005136881023645401
28,inc,Healed,quantile,0.55,0.005796370934695006
28,inc,Healed,quantile,0.6,0.0075364867225289345
28,inc,Healed,quantile,0.65,0.009790790919214499
28,inc,Healed,quantile,0.7,0.014556401409208773
28,inc,Healed,quantile,0.75,0.02016993798315525
28,inc,Healed,quantile,0.8,0.02135203927755356
28,inc,Healed,quantile,0.85,0.023688969761133164
28,inc,Healed,quantile,0.9,0.031412654742598536
28,inc,Healed,quantile,0.95,0.041575789824128136
28,inc,Healed,quantile,0.975,0.05132017126306887
28,inc,Healed,quantile,0.99,0.0611058147251606
29,inc,Healed,quantile,0.01,0.0006382608570856973
29,inc,Healed,quantile,0.025,0.0006647721107583493
29,inc,Healed,quantile,0.05,0.000732414741651155
29,inc,Healed,quantile,0.1,0.0010956660844385624
29,inc,Healed,quantile,0.15,0.0014373823069036007
29,inc,Healed,quantile,0.2,0.0019044033251702785
29,inc,Healed,quantile,0.25,0.0024719765642657876
29,inc,Healed,quantile,0.3,0.003041225718334317
29,inc,Healed,quantile,0.35,0.0033044635201804336
29,inc,Healed,quantile,0.4,0.004774866625666618
29,inc,Healed,quantile,0.45,0.005487866979092359
29,inc,Healed,quantile,0.5,0.006940322229638696
29,inc,Healed,quantile,0.55,0.007855016319081188
29,inc,Healed,quantile,0.6,0.010260269604623317
29,inc,Healed,quantile,0.65,0.013324190862476841
29,inc,Healed,quantile,0.7,0.019825845211744304
29,inc,Healed,quantile,0.75,0.027196387760341167
29,inc,Healed,quantile,0.8,0.028826186060905458
29,inc,Healed,quantile,0.85,0.03189999191090461
29,inc,Healed,quantile,0.9,0.041529628261923794
29,inc,Healed,quantile,0.95,0.054111573658883555
29,inc,Healed,quantile,0.975,0.06508414726704354
29,inc,Healed,quantile,0.99,0.07592984259128571
30,inc,Healed,quantile,0.01,0.0007974170416127891
30,inc,Healed,quantile,0.025,0.0008309506840305403
30,inc,Healed,quantile,0.05,0.0009222946508089081
30,inc,Healed,quantile,0.1,0.0013950580731034278
30,inc,Healed,quantile,0.15,0.0018494646181352436
30,inc,Healed,quantile,0.2,0.0024777794722467663
30,inc,Healed,quantile,0.25,0.0032597045646980405
30,inc,Healed,quantile,0.3,0.004011198505759239
30,inc,Healed,quantile,0.35,0.004354404821060597
30,inc,Healed,quantile,0.4,0.006375151965767146
30,inc,Healed,quantile,0.45,0.007363812765106559
30,inc,Healed,quantile,0.5,0.009322669822722673
30,inc,Healed,quantile,0.55,0.010584697127342224
30,inc,Healed,quantile,0.6,0.013833630643784999
30,inc,Healed,quantile,0.65,0.017916875146329423
30,inc,Healed,quantile,0.7,0.026523019745945925
30,inc,Healed,quantile,0.75,0.03588232025504112
30,inc,Healed,quantile,0.8,0.03804745450615883
30,inc,Healed,quantile,0.85,0.041920010931789826
30,inc,Healed,quantile,0.9,0.05340738035738469
30,inc,Healed,quantile,0.95,0.06833788417279718
30,inc,Healed,quantile,0.975,0.08002730719745153
30,inc,Healed,quantile,0.99,0.09143211893737317
31,inc,Healed,quantile,0.01,0.0009958399308379739
31,inc,Healed,quantile,0.025,0.0010382328182458878
31,inc,Healed,quantile,0.05,0.00116078678984195
31,inc,Healed,quantile,0.1,0.0017749258782714607
31,inc,Healed,quantile,0.15,0.002377321885433048
31,inc,Healed,quantile,0.2,0.003219204815104604
31,inc,Healed,quantile,0.25,0.004288364201784134
31,inc,Healed,quantile,0.3,0.005265803867951035
31,inc,Healed,quantile,0.35,0.005723976087756454
31,inc,Healed,quantile,0.4,0.008472754247486591
31,inc,Healed,quantile,0.45,0.009831085102632642
31,inc,Healed,quantile,0.5,0.012433594092726707
31,inc,Healed,quantile,0.55,0.014146414678543807
31,inc,Healed,quantile,0.6,0.01842806674540043
31,inc,Healed,quantile,0.65,0.023743865173310067
31,inc,Healed,quantile,0.7,0.03475878462195396
31,inc,Healed,quantile,0.75,0.046222398057579994
31,inc,Healed,quantile,0.8,0.049003978818655015
31,inc,Healed,quantile,0.85,0.05367058683186764
31,inc,Healed,quantile,0.9,0.0668076477944851
31,inc,Healed,quantile,0.95,0.08386333994567392
31,inc,Healed,quantile,0.975,0.0956980396062135
31,inc,Healed,quantile,0.99,0.10728241994976999
32,inc,Healed,quantile,0.01,0.0012430398596916348
32,inc,Healed,quantile,0.025,0.0012951154465554282
32,inc,Healed,quantile,0.05,0.001460192439844832
32,inc,Healed,quantile,0.1,0.0022561512188985946
32,inc,Healed,quantile,0.15,0.003052039910107851
32,inc,Healed,quantile,0.2,0.0041749500669538975
32,inc,Healed,quantile,0.25,0.005624631303362548
32,inc,Healed,quantile,0.3,0.0068893629591912035
32,inc,Healed,quantile,0.35,0.007508218847215175
32,inc,Healed,quantile,0.4,0.011194729618728161
32,inc,Healed,quantile,0.45,0.013034523045644165
32,inc,Healed,quantile,0.5,0.01645998377352953
32,inc,Healed,quantile,0.55,0.018714688532054425
32,inc,Healed,quantile,0.6,0.02419571094214916
32,inc,Healed,quantile,0.65,0.030933292955160174
32,inc,Healed,quantile,0.7,0.04453761130571365
32,inc,Healed,quantile,0.75,0.058072405867278576
32,inc,Healed,quantile,0.8,0.06153626814484597
32,inc,Healed,quantile,0.85,0.06693366095423692
32,inc,Healed,quantile,0.9,0.08139463365077973
32,inc,Healed,quantile,0.95,0.10026362389326093
32,inc,Healed,quantile,0.975,0.11169469077140085
32,inc,Healed,quantile,0.99,0.12314893521368506
33,inc,Healed,quantile,0.01,0.0015507333865389227
33,inc,Healed,quantile,0.025,0.0016138205159222708
33,inc,Healed,quantile,0.05,0.0018355245818383991
33,inc,Healed,quantile,0.1,0.002864604280330241
33,inc,Healed,quantile,0.15,0.003912149032112211
33,inc,Healed,quantile,0.2,0.005402054451406002
33,inc,Healed,quantile,0.25,0.007348961313255131
33,inc,Healed,quantile,0.3,0.008974818885326386
33,inc,Healed,quantile,0.35,0.009802056197077035
33,inc,Healed,quantile,0.4,0.014682843536138536
33,inc,Healed,quantile,0.45,0.017132991366088392
33,inc,Healed,quantile,0.5,0.02154097892343998
33,inc,Healed,quantile,0.55,0.024455022159963848
33,inc,Healed,quantile,0.6,0.03129493780434132
33,inc,Healed,quantile,0.65,0.03953574504703287
33,inc,Healed,quantile,0.7,0.05574915409088134
33,inc,Healed,quantile,0.75,0.07117451541125774
33,inc,Healed,quantile,0.8,0.07545463442802429
33,inc,Healed,quantile,0.85,0.08139777779579155
33,inc,Healed,quantile,0.9,0.09664231836795807
33,inc,Healed,quantile,0.95,0.11711885184049604
33,inc,Healed,quantile,0.975,0.12798686344176521
33,inc,Healed,quantile,0.99,0.1387974075973034
34,inc,Healed,quantile,0.01,0.0019332995906006544
34,inc,Healed,quantile,0.025,0.0020096360007300974
34,inc,Healed,quantile,0.05,0.0023052114294841884
34,inc,Healed,quantile,0.1,0.0036320431623607873
34,inc,Healed,quantile,0.15,0.0050048572709783905
34,inc,Healed,quantile,0.2,0.006969686038792134
34,inc,Healed,quantile,0.25,0.009555477648973465
34,inc,Healed,quantile,0.3,0.011628815811127425
34,inc,Healed,quantile,0.35,0.012721183290705084
34,inc,Healed,quantile,0.4,0.01908481866121292
34,inc,Healed,quantile,0.45,0.022283917106688023
34,inc,Healed,quantile,0.5,0.027810629457235336
34,inc,Healed,quantile,0.55,0.03149951416999102
34,inc,Healed,quantile,0.6,0.03977599591016769
34,inc,Healed,quantile,0.65,0.04950551167130474
34,inc,Healed,quantile,0.7,0.06818626150488853
34,inc,Healed,quantile,0.75,0.08520737662911415
34,inc,Healed,quantile,0.8,0.0906597226858139
34,inc,Healed,quantile,0.85,0.096718269214034
34,inc,Healed,quantile,0.9,0.11219911426305772
34,inc,Healed,quantile,0.95,0.134114633500576
34,inc,Healed,quantile,0.975,0.14431673027575007
34,inc,Healed,quantile,0.99,0.1540762279927731
35,inc,Healed,quantile,0.01,0.002408312496263534
35,inc,Healed,quantile,0.025,0.0025005642673932016
35,inc,Healed,quantile,0.05,0.0028918257099576294
35,inc,Healed,quantile,0.1,0.004597091488540173
35,inc,Healed,quantile,0.15,0.0063871214864775535
35,inc,Healed,quantile,0.2,0.00895976684987545
35,inc,Healed,quantile,0.25,0.012349866330623627
35,inc,Healed,quantile,0.3,0.014968133810907603
35,inc,Healed,quantile,0.35,0.016390183381736277
35,inc,Healed,quantile,0.4,0.024539949744939806
35,inc,Healed,quantile,0.45,0.028623556066304446
35,inc,Healed,quantile,0.5,0.035355834290385246
35,inc,Healed,quantile,0.55,0.039921870455145836
35,inc,Healed,quantile,0.6,0.04958129972219467
35,inc,Healed,quantile,0.65,0.06070229075849061
35,inc,Healed,quantile,0.7,0.08158343434333801
35,inc,Healed,quantile,0.75,0.09981135092675686
35,inc,Healed,quantile,0.8,0.10651337206363679
35,inc,Healed,quantile,0.85,0.11256819292902938
35,inc,Healed,quantile,0.9,0.12796693295240402
35,inc,Healed,quantile,0.95,0.15103759765625
35,inc,Healed,quantile,0.975,0.1602940496057271
35,inc,Healed,quantile,0.99,0.1688989739120007
36,inc,Healed,quantile,0.01,0.002997117186896503
36,inc,Healed,quantile,0.025,0.0031084590242244302
36,inc,Healed,quantile,0.05,0.0036227106815204025
36,inc,Healed,quantile,0.1,0.005806070333346724
36,inc,Healed,quantile,0.15,0.008126439526677132
36,inc,Healed,quantile,0.2,0.0114665474742651
36,inc,Healed,quantile,0.25,0.015844507375732064
36,inc,Healed,quantile,0.3,0.01912210825830698
36,inc,Healed,quantile,0.35,0.020933858584612608
36,inc,Healed,quantile,0.4,0.031160639971494677
36,inc,Healed,quantile,0.45,0.03624389842152596
36,inc,Healed,quantile,0.5,0.044196056202054024
36,inc,Healed,quantile,0.55,0.049718641117215155
36,inc,Healed,quantile,0.6,0.06058155670762062
36,inc,Healed,quantile,0.65,0.07291376292705541
36,inc,Healed,quantile,0.7,0.09565864354372024
36,inc,Healed,quantile,0.75,0.11466475762426853
36,inc,Healed,quantile,0.8,0.12253602743148805
36,inc,Healed,quantile,0.85,0.128668887913227
36,inc,Healed,quantile,0.9,0.14374957084655762
36,inc,Healed,quantile,0.95,0.16705871224403382
36,inc,Healed,quantile,0.975,0.17580886147916308
36,inc,Healed,quantile,0.99,0.18322276473045354
37,inc,Healed,quantile,0.01,0.0037254681740887465
37,inc,Healed,quantile,0.025,0.0038596691971179097
37,inc,Healed,quantile,0.05,0.004530638479627669
37,inc,Healed,quantile,0.1,0.0073136334307491785
37,inc,Healed,quantile,0.15,0.01030074954032898
37,inc,Healed,quantile,0.2,0.014594420976936818
37,inc,Healed,quantile,0.25,0.020150127820670605
37,inc,Healed,quantile,0.3,0.024208281189203262
37,inc,Healed,quantile,0.35,0.026464753225445746
37,inc,Healed,quantile,0.4,0.03901270776987076
37,inc,Healed,quantile,0.45,0.04517169333994389
37,inc,Healed,quantile,0.5,0.05427468754351139
