timepoint_id,inc_cum,output,type,quantile,value
1,inc,Infected,quantile,0.4,5.81412241444923e-06
1,inc,Infected,quantile,0.45,5.930373026785673e-06
1,inc,Infected,quantile,0.5,6.046623639122117e-06
1,inc,Infected,quantile,0.55,6.081387073209043e-06
1,inc,Infected,quantile,0.6,6.1161505072959695e-06
1,inc,Infected,quantile,0.65,6.1509139413828965e-06
1,inc,Infected,quantile,0.7,6.185677375469823e-06
1,inc,Infected,quantile,0.75,6.220440809556749e-06
1,inc,Infected,quantile,0.8,6.34125581200351e-06
1,inc,Infected,quantile,0.85,6.4620708144502714e-06
1,inc,Infected,quantile,0.9,6.582885816897033e-06
1,inc,Infected,quantile,0.95,6.703700819343794e-06
1,inc,Infected,quantile,0.975,6.764108320567175e-06
1,inc,Infected,quantile,0.99,6.800352821301203e-06
2,inc,Infected,quantile,0.01,6.615950678678928e-06
2,inc,Infected,quantile,0.025,6.653840046055848e-06
2,inc,Infected,quantile,0.05,6.7169889916840475e-06
2,inc,Infected,quantile,0.1,6.843286882940447e-06
2,inc,Infected,quantile,0.15,6.969584774196846e-06
2,inc,Infected,quantile,0.2,7.095882665453246e-06
2,inc,Infected,quantile,0.25,7.222180556709645e-06
2,inc,Infected,quantile,0.3,7.440159424731973e-06
2,inc,Infected,quantile,0.35,7.658138292754301e-06
2,inc,Infected,quantile,0.4,7.87611716077663e-06
2,inc,Infected,quantile,0.45,8.094096028798958e-06
2,inc,Infected,quantile,0.5,8.312074896821287e-06
2,inc,Infected,quantile,0.55,8.38172018120531e-06
2,inc,Infected,quantile,0.6,8.451365465589333e-06
2,inc,Infected,quantile,0.65,8.521010749973357e-06
2,inc,Infected,quantile,0.7,8.59065603435738e-06
2,inc,Infected,quantile,0.75,8.660301318741404e-06
2,inc,Infected,quantile,0.8,8.946014713728801e-06
2,inc,Infected,quantile,0.85,9.231728108716198e-06
2,inc,Infected,quantile,0.9,9.517441503703594e-06
2,inc,Infected,quantile,0.95,9.80315489869099e-06
2,inc,Infected,quantile,0.975,9.94601159618469e-06
2,inc,Infected,quantile,0.99,1.0031725614680908e-05
3,inc,Infected,quantile,0.01,8.546249227947556e-06
3,inc,Infected,quantile,0.025,8.613034879090264e-06
3,inc,Infected,quantile,0.05,8.724344297661446e-06
3,inc,Infected,quantile,0.1,8.94696313480381e-06
3,inc,Infected,quantile,0.15,9.169581971946172e-06
3,inc,Infected,quantile,0.2,9.392200809088536e-06
3,inc,Infected,quantile,0.25,9.614819646230899e-06
3,inc,Infected,quantile,0.3,9.988233796320855e-06
3,inc,Infected,quantile,0.35,1.0361647946410813e-05
3,inc,Infected,quantile,0.4,1.0735062096500769e-05
3,inc,Infected,quantile,0.45,1.1108476246590727e-05
3,inc,Infected,quantile,0.5,1.1481890396680683e-05
3,inc,Infected,quantile,0.55,1.1607021042436827e-05
3,inc,Infected,quantile,0.6,1.173215168819297e-05
3,inc,Infected,quantile,0.65,1.1857282333949116e-05
3,inc,Infected,quantile,0.7,1.198241297970526e-05
3,inc,Infected,quantile,0.75,1.2107543625461403e-05
3,inc,Infected,quantile,0.8,1.2689201503235382e-05
3,inc,Infected,quantile,0.85,1.3270859381009358e-05
3,inc,Infected,quantile,0.9,1.3852517258783337e-05
3,inc,Infected,quantile,0.95,1.4434175136557313e-05
3,inc,Infected,quantile,0.975,1.4725004075444303e-05
3,inc,Infected,quantile,0.99,1.4899501438776497e-05
4,inc,Infected,quantile,0.01,1.1078857532993424e-05
4,inc,Infected,quantile,0.025,1.1189318411197745e-05
4,inc,Infected,quantile,0.05,1.1373419874871616e-05
4,inc,Infected,quantile,0.1,1.1741622802219354e-05
4,inc,Infected,quantile,0.15,1.2109825729567091e-05
4,inc,Infected,quantile,0.2,1.247802865691483e-05
4,inc,Infected,quantile,0.25,1.2846231584262569e-05
4,inc,Infected,quantile,0.3,1.345624914392829e-05
4,inc,Infected,quantile,0.35,1.4066266703594011e-05
4,inc,Infected,quantile,0.4,1.467628426325973e-05
4,inc,Infected,quantile,0.45,1.5286301822925453e-05
4,inc,Infected,quantile,0.5,1.5896319382591173e-05
4,inc,Infected,quantile,0.55,1.6108914496726357e-05
4,inc,Infected,quantile,0.6,1.632150961086154e-05
4,inc,Infected,quantile,0.65,1.6534104724996722e-05
4,inc,Infected,quantile,0.7,1.6746699839131906e-05
4,inc,Infected,quantile,0.75,1.695929495326709e-05
4,inc,Infected,quantile,0.8,1.8050217840936968e-05
4,inc,Infected,quantile,0.85,1.9141140728606843e-05
4,inc,Infected,quantile,0.9,2.0232063616276718e-05
4,inc,Infected,quantile,0.95,2.1322986503946593e-05
4,inc,Infected,quantile,0.975,2.1868447947781534e-05
4,inc,Infected,quantile,0.99,2.2195724814082495e-05
5,inc,Infected,quantile,0.01,1.4387946721399204e-05
5,inc,Infected,quantile,0.025,1.4563376953447005e-05
5,inc,Infected,quantile,0.05,1.4855760673526674e-05
5,inc,Infected,quantile,0.1,1.5440528113686013e-05
5,inc,Infected,quantile,0.15,1.6025295553845354e-05
5,inc,Infected,quantile,0.2,1.661006299400469e-05
5,inc,Infected,quantile,0.25,1.7194830434164032e-05
5,inc,Infected,quantile,0.3,1.816267867980059e-05
5,inc,Infected,quantile,0.35,1.9130526925437153e-05
5,inc,Infected,quantile,0.4,2.0098375171073712e-05
5,inc,Infected,quantile,0.45,2.1066223416710274e-05
5,inc,Infected,quantile,0.5,2.2034071662346832e-05
5,inc,Infected,quantile,0.55,2.2382978568202815e-05
5,inc,Infected,quantile,0.6,2.2731885474058798e-05
5,inc,Infected,quantile,0.65,2.3080792379914784e-05
5,inc,Infected,quantile,0.7,2.3429699285770767e-05
5,inc,Infected,quantile,0.75,2.377860619162675e-05
5,inc,Infected,quantile,0.8,2.57229563430883e-05
5,inc,Infected,quantile,0.85,2.7667306494549847e-05
5,inc,Infected,quantile,0.9,2.9611656646011398e-05
5,inc,Infected,quantile,0.95,3.1556006797472945e-05
5,inc,Infected,quantile,0.975,3.252818187320372e-05
5,inc,Infected,quantile,0.99,3.311148691864219e-05
6,inc,Infected,quantile,0.01,1.870257685368415e-05
6,inc,Infected,quantile,0.025,1.897340171126416e-05
6,inc,Infected,quantile,0.05,1.942477647389751e-05
6,inc,Infected,quantile,0.1,2.0327525999164208e-05
6,inc,Infected,quantile,0.15,2.123027552443091e-05
6,inc,Infected,quantile,0.2,2.2133025049697606e-05
6,inc,Infected,quantile,0.25,2.3035774574964307e-05
6,inc,Infected,quantile,0.3,2.4540320737287402e-05
6,inc,Infected,quantile,0.35,2.6044866899610497e-05
6,inc,Infected,quantile,0.4,2.7549413061933592e-05
6,inc,Infected,quantile,0.45,2.9053959224256687e-05
6,inc,Infected,quantile,0.5,3.055850538657978e-05
6,inc,Infected,quantile,0.55,3.11177886032965e-05
6,inc,Infected,quantile,0.6,3.167707182001322e-05
6,inc,Infected,quantile,0.65,3.223635503672995e-05
6,inc,Infected,quantile,0.7,3.279563825344667e-05
6,inc,Infected,quantile,0.75,3.335492147016339e-05
6,inc,Infected,quantile,0.8,3.6703879595734184e-05
6,inc,Infected,quantile,0.85,4.0052837721304965e-05
6,inc,Infected,quantile,0.9,4.340179584687576e-05
6,inc,Infected,quantile,0.95,4.675075397244654e-05
6,inc,Infected,quantile,0.975,4.842523303523194e-05
6,inc,Infected,quantile,0.99,4.942992047290318e-05
7,inc,Infected,quantile,0.01,2.4325018748641015e-05
7,inc,Infected,quantile,0.025,2.4734505495871416e-05
7,inc,Infected,quantile,0.05,2.541698340792209e-05
7,inc,Infected,quantile,0.1,2.6781939232023434e-05
7,inc,Infected,quantile,0.15,2.8146895056124775e-05
7,inc,Infected,quantile,0.2,2.951185088022612e-05
7,inc,Infected,quantile,0.25,3.0876806704327464e-05
7,inc,Infected,quantile,0.3,3.318027884233743e-05
7,inc,Infected,quantile,0.35,3.548375098034739e-05
7,inc,Infected,quantile,0.4,3.778722311835736e-05
7,inc,Infected,quantile,0.45,4.009069525636733e-05
7,inc,Infected,quantile,0.5,4.239416739437729e-05
7,inc,Infected,quantile,0.55,4.327528295107186e-05
7,inc,Infected,quantile,0.6,4.415639850776643e-05
7,inc,Infected,quantile,0.65,4.503751406446099e-05
7,inc,Infected,quantile,0.7,4.5918629621155556e-05
7,inc,Infected,quantile,0.75,4.679974517785013e-05
7,inc,Infected,quantile,0.8,5.2428290655370804e-05
7,inc,Infected,quantile,0.85,5.8056836132891475e-05
7,inc,Infected,quantile,0.9,6.368538161041216e-05
7,inc,Infected,quantile,0.95,6.931392708793282e-05
7,inc,Infected,quantile,0.975,7.212819982669315e-05
7,inc,Infected,quantile,0.99,7.381676346994937e-05
8,inc,Infected,quantile,0.01,3.1648299627704544e-05
8,inc,Infected,quantile,0.025,3.225761574867647e-05
8,inc,Infected,quantile,0.05,3.327314261696302e-05
8,inc,Infected,quantile,0.1,3.53041963535361e-05
8,inc,Infected,quantile,0.15,3.7335250090109186e-05
8,inc,Infected,quantile,0.2,3.936630382668227e-05
8,inc,Infected,quantile,0.25,4.1397357563255355e-05
8,inc,Infected,quantile,0.3,4.48823171609547e-05
8,inc,Infected,quantile,0.35,4.836727675865404e-05
8,inc,Infected,quantile,0.4,5.185223635635339e-05
8,inc,Infected,quantile,0.45,5.533719595405273e-05
8,inc,Infected,quantile,0.5,5.8822155551752076e-05
8,inc,Infected,quantile,0.55,6.019219727022574e-05
8,inc,Infected,quantile,0.6,6.156223898869939e-05
8,inc,Infected,quantile,0.65,6.293228070717305e-05
8,inc,Infected,quantile,0.7,6.430232242564671e-05
8,inc,Infected,quantile,0.75,6.567236414412037e-05
8,inc,Infected,quantile,0.8,7.496084144804628e-05
8,inc,Infected,quantile,0.85,8.424931875197216e-05
8,inc,Infected,quantile,0.9,9.353779605589808e-05
8,inc,Infected,quantile,0.95,0.00010282627335982396
8,inc,Infected,quantile,0.975,0.00010747051201178692
8,inc,Infected,quantile,0.99,0.00011025705520296469
9,inc,Infected,quantile,0.01,4.118484997889027e-05
9,inc,Infected,quantile,0.025,4.2080285857082346e-05
9,inc,Infected,quantile,0.05,4.357267898740247e-05
9,inc,Infected,quantile,0.1,4.6557465248042716e-05
9,inc,Infected,quantile,0.15,4.954225150868297e-05
9,inc,Infected,quantile,0.2,5.252703776932321e-05
9,inc,Infected,quantile,0.25,5.5511824029963464e-05
9,inc,Infected,quantile,0.3,6.073403783375397e-05
9,inc,Infected,quantile,0.35,6.595625163754448e-05
9,inc,Infected,quantile,0.4,7.1178465441335e-05
9,inc,Infected,quantile,0.45,7.64006792451255e-05
9,inc,Infected,quantile,0.5,8.162289304891601e-05
9,inc,Infected,quantile,0.55,8.37304862216115e-05
9,inc,Infected,quantile,0.6,8.583807939430699e-05
9,inc,Infected,quantile,0.65,8.794567256700247e-05
9,inc,Infected,quantile,0.7,9.005326573969796e-05
9,inc,Infected,quantile,0.75,9.216085891239345e-05
9,inc,Infected,quantile,0.8,0.0001072741230018437
9,inc,Infected,quantile,0.85,0.00012238738709129392
9,inc,Infected,quantile,0.9,0.00013750065118074418
9,inc,Infected,quantile,0.95,0.0001526139152701944
9,inc,Infected,quantile,0.975,0.00016017054731491952
9,inc,Infected,quantile,0.99,0.0001647045265417546
10,inc,Infected,quantile,0.01,5.360416311305016e-05
10,inc,Infected,quantile,0.025,5.490667135745753e-05
10,inc,Infected,quantile,0.05,5.70775184314698e-05
10,inc,Infected,quantile,0.1,6.141921257949435e-05
10,inc,Infected,quantile,0.15,6.576090672751888e-05
10,inc,Infected,quantile,0.2,7.010260087554343e-05
10,inc,Infected,quantile,0.25,7.444429502356797e-05
10,inc,Infected,quantile,0.3,8.220838935812935e-05
10,inc,Infected,quantile,0.35,8.997248369269073e-05
10,inc,Infected,quantile,0.4,9.773657802725211e-05
10,inc,Infected,quantile,0.45,0.00010550067236181349
10,inc,Infected,quantile,0.5,0.00011326476669637486
10,inc,Infected,quantile,0.55,0.00011647911451291293
10,inc,Infected,quantile,0.6,0.00011969346232945099
10,inc,Infected,quantile,0.65,0.00012290781014598907
10,inc,Infected,quantile,0.7,0.00012612215796252712
10,inc,Infected,quantile,0.75,0.0001293365057790652
10,inc,Infected,quantile,0.8,0.0001536519266664982
10,inc,Infected,quantile,0.85,0.00017796734755393118
10,inc,Infected,quantile,0.9,0.00020228276844136417
10,inc,Infected,quantile,0.95,0.00022659818932879713
10,inc,Infected,quantile,0.975,0.00023875589977251366
10,inc,Infected,quantile,0.99,0.00024605052603874353
11,inc,Infected,quantile,0.01,6.977596553042531e-05
11,inc,Infected,quantile,0.025,7.165487259044311e-05
11,inc,Infected,quantile,0.05,7.478638435713947e-05
11,inc,Infected,quantile,0.1,8.104940789053217e-05
11,inc,Infected,quantile,0.15,8.731243142392486e-05
11,inc,Infected,quantile,0.2,9.357545495731756e-05
11,inc,Infected,quantile,0.25,9.983847849071026e-05
11,inc,Infected,quantile,0.3,0.00011130495695397257
11,inc,Infected,quantile,0.35,0.00012277143541723488
11,inc,Infected,quantile,0.4,0.00013423791388049723
11,inc,Infected,quantile,0.45,0.00014570439234375953
11,inc,Infected,quantile,0.5,0.00015717087080702186
11,inc,Infected,quantile,0.55,0.00016203777631744744
11,inc,Infected,quantile,0.6,0.000166904681827873
11,inc,Infected,quantile,0.65,0.00017177158733829855
11,inc,Infected,quantile,0.7,0.0001766384928487241
11,inc,Infected,quantile,0.75,0.0001815053983591497
11,inc,Infected,quantile,0.8,0.00022026797523722055
11,inc,Infected,quantile,0.85,0.00025903055211529136
11,inc,Infected,quantile,0.9,0.0002977931289933622
11,inc,Infected,quantile,0.95,0.00033655570587143297
11,inc,Infected,quantile,0.975,0.00035593699431046844
11,inc,Infected,quantile,0.99,0.0003675657673738897
12,inc,Infected,quantile,0.01,9.083526849281043e-05
12,inc,Infected,quantile,0.025,9.352652778034098e-05
12,inc,Infected,quantile,0.05,9.801195992622524e-05
12,inc,Infected,quantile,0.1,0.00010698282421799377
12,inc,Infected,quantile,0.15,0.00011595368850976228
12,inc,Infected,quantile,0.2,0.00012492455280153081
12,inc,Infected,quantile,0.25,0.00013389541709329933
12,inc,Infected,quantile,0.3,0.00015073402319103478
12,inc,Infected,quantile,0.35,0.00016757262928877024
12,inc,Infected,quantile,0.4,0.00018441123538650574
12,inc,Infected,quantile,0.45,0.0002012498414842412
12,inc,Infected,quantile,0.5,0.00021808844758197665
12,inc,Infected,quantile,0.55,0.00022541179787367583
12,inc,Infected,quantile,0.6,0.000232735148165375
12,inc,Infected,quantile,0.65,0.00024005849845707417
12,inc,Infected,quantile,0.7,0.0002473818487487733
12,inc,Infected,quantile,0.75,0.0002547051990404725
12,inc,Infected,quantile,0.8,0.00031602522358298307
12,inc,Infected,quantile,0.85,0.0003773452481254935
12,inc,Infected,quantile,0.9,0.00043866527266800404
12,inc,Infected,quantile,0.95,0.0004999852972105145
12,inc,Infected,quantile,0.975,0.0005306453094817698
12,inc,Infected,quantile,0.99,0.000549041316844523
13,inc,Infected,quantile,0.01,0.0001182571571553126
13,inc,Infected,quantile,0.025,0.00012208898479002528
13,inc,Infected,quantile,0.05,0.0001284753641812131
13,inc,Infected,quantile,0.1,0.00014124812296358868
13,inc,Infected,quantile,0.15,0.0001540208817459643
13,inc,Infected,quantile,0.2,0.00016679364052833988
13,inc,Infected,quantile,0.25,0.0001795663993107155
13,inc,Infected,quantile,0.3,0.0002041723288130015
13,inc,Infected,quantile,0.35,0.00022877825831528752
13,inc,Infected,quantile,0.4,0.00025338418781757356
13,inc,Infected,quantile,0.45,0.00027799011731985954
13,inc,Infected,quantile,0.5,0.0003025960468221456
13,inc,Infected,quantile,0.55,0.0003135562757961452
13,inc,Infected,quantile,0.6,0.0003245165047701448
13,inc,Infected,quantile,0.65,0.00033547673374414446
13,inc,Infected,quantile,0.7,0.00034643696271814407
13,inc,Infected,quantile,0.75,0.0003573971916921437
13,inc,Infected,quantile,0.8,0.00045376328052952895
13,inc,Infected,quantile,0.85,0.000550129369366914
13,inc,Infected,quantile,0.9,0.0006464954582042992
13,inc,Infected,quantile,0.95,0.0007428615470416843
13,inc,Infected,quantile,0.975,0.000791044591460377
13,inc,Infected,quantile,0.99,0.0008199544181115926
14,inc,Infected,quantile,0.01,0.00015396528819110243
14,inc,Infected,quantile,0.025,0.00015939265867928042
14,inc,Infected,quantile,0.05,0.00016843827615957706
14,inc,Infected,quantile,0.1,0.00018652951112017036
14,inc,Infected,quantile,0.15,0.00020462074608076363
14,inc,Infected,quantile,0.2,0.00022271198104135693
14,inc,Infected,quantile,0.25,0.0002408032160019502
14,inc,Infected,quantile,0.3,0.00027660331688821315
14,inc,Infected,quantile,0.35,0.0003124034177744761
14,inc,Infected,quantile,0.4,0.0003482035186607391
14,inc,Infected,quantile,0.45,0.00038400361954700203
14,inc,Infected,quantile,0.5,0.00041980372043326497
14,inc,Infected,quantile,0.55,0.0004361293511465192
14,inc,Infected,quantile,0.6,0.0004524549818597734
14,inc,Infected,quantile,0.65,0.0004687806125730276
14,inc,Infected,quantile,0.7,0.0004851062432862818
14,inc,Infected,quantile,0.75,0.000501431873999536
14,inc,Infected,quantile,0.8,0.0006519940681755544
14,inc,Infected,quantile,0.85,0.0008025562623515724
14,inc,Infected,quantile,0.9,0.0009531184565275909
14,inc,Infected,quantile,0.95,0.001103680650703609
14,inc,Infected,quantile,0.975,0.001178961747791618
14,inc,Infected,quantile,0.99,0.0012241304060444235
15,inc,Infected,quantile,0.01,0.00020046013873070478
15,inc,Infected,quantile,0.025,0.0002081124417600222
15,inc,Infected,quantile,0.05,0.00022086628014221786
15,inc,Infected,quantile,0.1,0.0002463739569066092
15,inc,Infected,quantile,0.15,0.0002718816336710006
15,inc,Infected,quantile,0.2,0.000297389310435392
15,inc,Infected,quantile,0.25,0.0003228969871997833
15,inc,Infected,quantile,0.3,0.0003747811308130622
15,inc,Infected,quantile,0.35,0.00042666527442634104
15,inc,Infected,quantile,0.4,0.00047854941803961994
15,inc,Infected,quantile,0.45,0.0005304335616528987
15,inc,Infected,quantile,0.5,0.0005823177052661777
15,inc,Infected,quantile,0.55,0.000606531894300133
15,inc,Infected,quantile,0.6,0.0006307460833340883
15,inc,Infected,quantile,0.65,0.0006549602723680437
15,inc,Infected,quantile,0.7,0.000679174461401999
15,inc,Infected,quantile,0.75,0.0007033886504359543
15,inc,Infected,quantile,0.8,0.0009373763343319299
15,inc,Infected,quantile,0.85,0.001171364018227905
15,inc,Infected,quantile,0.9,0.0014053517021238805
15,inc,Infected,quantile,0.95,0.0016393393860198555
15,inc,Infected,quantile,0.975,0.0017563332279678433
15,inc,Infected,quantile,0.99,0.0018265295331366359
16,inc,Infected,quantile,0.01,0.0002609971514903009
16,inc,Infected,quantile,0.025,0.0002717427007155493
16,inc,Infected,quantile,0.05,0.0002896519494242966
16,inc,Infected,quantile,0.1,0.0003254704468417913
16,inc,Infected,quantile,0.15,0.0003612889442592859
16,inc,Infected,quantile,0.2,0.0003971074416767806
16,inc,Infected,quantile,0.25,0.00043292593909427524
16,inc,Infected,quantile,0.3,0.0005078530171886087
16,inc,Infected,quantile,0.35,0.000582780095282942
16,inc,Infected,quantile,0.4,0.0006577071733772755
16,inc,Infected,quantile,0.45,0.0007326342514716089
16,inc,Infected,quantile,0.5,0.0008075613295659423
16,inc,Infected,quantile,0.55,0.0008433360373601318
16,inc,Infected,quantile,0.6,0.0008791107451543212
16,inc,Infected,quantile,0.65,0.0009148854529485107
16,inc,Infected,quantile,0.7,0.0009506601607427001
16,inc,Infected,quantile,0.75,0.0009864348685368896
16,inc,Infected,quantile,0.8,0.0013482257258147004
16,inc,Infected,quantile,0.85,0.0017100165830925104
16,inc,Infected,quantile,0.9,0.0020718074403703215
16,inc,Infected,quantile,0.95,0.0024335982976481313
16,inc,Infected,quantile,0.975,0.002614493726287037
16,inc,Infected,quantile,0.99,0.00272303098347038
17,inc,Infected,quantile,0.01,0.00033980926033109425
17,inc,Infected,quantile,0.025,0.0003548430890077725
17,inc,Infected,quantile,0.05,0.0003798994701355696
17,inc,Infected,quantile,0.1,0.00043001223239116373
17,inc,Infected,quantile,0.15,0.0004801249946467578
17,inc,Infected,quantile,0.2,0.000530237756902352
17,inc,Infected,quantile,0.25,0.0005803505191579461
17,inc,Infected,quantile,0.3,0.0006881947629153728
17,inc,Infected,quantile,0.35,0.0007960390066727996
17,inc,Infected,quantile,0.4,0.0009038832504302263
17,inc,Infected,quantile,0.45,0.001011727494187653
17,inc,Infected,quantile,0.5,0.0011195717379450798
17,inc,Infected,quantile,0.55,0.0011722342576831579
17,inc,Infected,quantile,0.6,0.001224896777421236
17,inc,Infected,quantile,0.65,0.0012775592971593142
17,inc,Infected,quantile,0.7,0.0013302218168973923
17,inc,Infected,quantile,0.75,0.0013828843366354704
17,inc,Infected,quantile,0.8,0.0019394121132791046
17,inc,Infected,quantile,0.85,0.002495939889922738
17,inc,Infected,quantile,0.9,0.003052467666566372
17,inc,Infected,quantile,0.95,0.0036089954432100054
17,inc,Infected,quantile,0.975,0.0038872593315318225
17,inc,Infected,quantile,0.99,0.004054217664524913
18,inc,Infected,quantile,0.01,0.00044239843264222146
18,inc,Infected,quantile,0.025,0.00046336097875609994
18,inc,Infected,quantile,0.05,0.0004982985556125641
18,inc,Infected,quantile,0.1,0.0005681737093254924
18,inc,Infected,quantile,0.15,0.0006380488630384207
18,inc,Infected,quantile,0.2,0.000707924016751349
18,inc,Infected,quantile,0.25,0.0007777991704642773
18,inc,Infected,quantile,0.3,0.0009325305698439478
18,inc,Infected,quantile,0.35,0.0010872619692236184
18,inc,Infected,quantile,0.4,0.0012419933686032892
18,inc,Infected,quantile,0.45,0.0013967247679829598
18,inc,Infected,quantile,0.5,0.0015514561673626304
18,inc,Infected,quantile,0.55,0.0016287024132907392
18,inc,Infected,quantile,0.6,0.0017059486592188478
18,inc,Infected,quantile,0.65,0.0017831949051469564
18,inc,Infected,quantile,0.7,0.001860441151075065
18,inc,Infected,quantile,0.75,0.0019376873970031738
18,inc,Infected,quantile,0.8,0.002789038699120284
18,inc,Infected,quantile,0.85,0.003640390001237392
18,inc,Infected,quantile,0.9,0.004491741303354502
18,inc,Infected,quantile,0.95,0.00534309260547161
18,inc,Infected,quantile,0.975,0.005768768256530166
18,inc,Infected,quantile,0.99,0.006024173647165299
0,inc,Recognized,quantile,0.01,1.709765115265327e-07
0,inc,Recognized,quantile,0.025,1.7114939510065597e-07
0,inc,Recognized,quantile,0.05,1.714375343908614e-07
0,inc,Recognized,quantile,0.1,1.7201381297127227e-07
0,inc,Recognized,quantile,0.15,1.7259009155168314e-07
0,inc,Recognized,quantile,0.2,1.7316637013209402e-07
0,inc,Recognized,quantile,0.25,1.737426487125049e-07
0,inc,Recognized,quantile,0.3,1.743907375839626e-07
0,inc,Recognized,quantile,0.35,1.7503882645542035e-07
0,inc,Recognized,quantile,0.4,1.7568691532687807e-07
0,inc,Recognized,quantile,0.45,1.7633500419833582e-07
0,inc,Recognized,quantile,0.5,1.7698309306979354e-07
0,inc,Recognized,quantile,0.55,1.809324828627723e-07
0,inc,Recognized,quantile,0.6,1.8488187265575106e-07
0,inc,Recognized,quantile,0.65,1.8883126244872984e-07
0,inc,Recognized,quantile,0.7,1.927806522417086e-07
0,inc,Recognized,quantile,0.75,1.9673004203468736e-07
0,inc,Recognized,quantile,0.8,1.9696778679190176e-07
0,inc,Recognized,quantile,0.85,1.9720553154911613e-07
0,inc,Recognized,quantile,0.9,1.9744327630633052e-07
0,inc,Recognized,quantile,0.95,1.976810210635449e-07
0,inc,Recognized,quantile,0.975,1.977998934421521e-07
0,inc,Recognized,quantile,0.99,1.978712168693164e-07
1,inc,Recognized,quantile,0.01,4.968063285559765e-07
1,inc,Recognized,quantile,0.025,4.972096633082401e-07
1,inc,Recognized,quantile,0.05,4.978818878953462e-07
1,inc,Recognized,quantile,0.1,4.992263370695582e-07
1,inc,Recognized,quantile,0.15,5.005707862437703e-07
1,inc,Recognized,quantile,0.2,5.019152354179823e-07
1,inc,Recognized,quantile,0.25,5.032596845921944e-07
1,inc,Recognized,quantile,0.3,5.111503810439899e-07
1,inc,Recognized,quantile,0.35,5.190410774957854e-07
1,inc,Recognized,quantile,0.4,5.26931773947581e-07
1,inc,Recognized,quantile,0.45,5.348224703993765e-07
1,inc,Recognized,quantile,0.5,5.42713166851172e-07
1,inc,Recognized,quantile,0.55,5.483605946210446e-07
1,inc,Recognized,quantile,0.6,5.540080223909171e-07
1,inc,Recognized,quantile,0.65,5.596554501607898e-07
1,inc,Recognized,quantile,0.7,5.653028779306624e-07
1,inc,Recognized,quantile,0.75,5.70950305700535e-07
1,inc,Recognized,quantile,0.8,5.751920980401337e-07
1,inc,Recognized,quantile,0.85,5.794338903797325e-07
1,inc,Recognized,quantile,0.9,5.836756827193312e-07
1,inc,Recognized,quantile,0.95,5.8791747505893e-07
1,inc,Recognized,quantile,0.975,5.900383712287294e-07
1,inc,Recognized,quantile,0.99,5.91310908930609e-07
2,inc,Recognized,quantile,0.01,1.0341649385736673e-06
2,inc,Recognized,quantile,0.025,1.0347648640163243e-06
2,inc,Recognized,quantile,0.05,1.035764739754086e-06
2,inc,Recognized,quantile,0.1,1.0377644912296091e-06
2,inc,Recognized,quantile,0.15,1.0397642427051323e-06
2,inc,Recognized,quantile,0.2,1.0417639941806556e-06
2,inc,Recognized,quantile,0.25,1.0437637456561788e-06
2,inc,Recognized,quantile,0.3,1.0651948514350806e-06
2,inc,Recognized,quantile,0.35,1.0866259572139825e-06
2,inc,Recognized,quantile,0.4,1.1080570629928843e-06
2,inc,Recognized,quantile,0.45,1.1294881687717861e-06
2,inc,Recognized,quantile,0.5,1.150919274550688e-06
2,inc,Recognized,quantile,0.55,1.1568379932214156e-06
2,inc,Recognized,quantile,0.6,1.1627567118921433e-06
2,inc,Recognized,quantile,0.65,1.1686754305628711e-06
2,inc,Recognized,quantile,0.7,1.1745941492335988e-06
2,inc,Recognized,quantile,0.75,1.1805128679043264e-06
2,inc,Recognized,quantile,0.8,1.1900723620783537e-06
2,inc,Recognized,quantile,0.85,1.1996318562523812e-06
2,inc,Recognized,quantile,0.9,1.2091913504264084e-06
2,inc,Recognized,quantile,0.95,1.218750844600436e-06
2,inc,Recognized,quantile,0.975,1.2235305916874495e-06
2,inc,Recognized,quantile,0.99,1.2263984399396577e-06
3,inc,Recognized,quantile,0.01,1.8311317990082899e-06
3,inc,Recognized,quantile,0.025,1.8319647779208025e-06
3,inc,Recognized,quantile,0.05,1.8333530761083238e-06
3,inc,Recognized,quantile,0.1,1.8361296724833665e-06
3,inc,Recognized,quantile,0.15,1.838906268858409e-06
3,inc,Recognized,quantile,0.2,1.8416828652334517e-06
3,inc,Recognized,quantile,0.25,1.8444594616084942e-06
3,inc,Recognized,quantile,0.3,1.8672636542760302e-06
3,inc,Recognized,quantile,0.35,1.890067846943566e-06
3,inc,Recognized,quantile,0.4,1.912872039611102e-06
3,inc,Recognized,quantile,0.45,1.935676232278638e-06
3,inc,Recognized,quantile,0.5,1.958480424946174e-06
3,inc,Recognized,quantile,0.55,1.995115098907263e-06
3,inc,Recognized,quantile,0.6,2.031749772868352e-06
3,inc,Recognized,quantile,0.65,2.068384446829441e-06
3,inc,Recognized,quantile,0.7,2.10501912079053e-06
3,inc,Recognized,quantile,0.75,2.141653794751619e-06
3,inc,Recognized,quantile,0.8,2.1504492906387895e-06
3,inc,Recognized,quantile,0.85,2.15924478652596e-06
3,inc,Recognized,quantile,0.9,2.1680402824131306e-06
3,inc,Recognized,quantile,0.95,2.176835778300301e-06
3,inc,Recognized,quantile,0.975,2.1812335262438864e-06
3,inc,Recognized,quantile,0.99,2.1838721750100377e-06
4,inc,Recognized,quantile,0.01,2.966715283037047e-06
4,inc,Recognized,quantile,0.025,2.9681476689802366e-06
