timepoint_id,inc_cum,output,type,quantile,value
2,inc,Extinct,quantile,0.2,5.021666527049717e-10
2,inc,Extinct,quantile,0.25,5.103906741688036e-10
2,inc,Extinct,quantile,0.3,5.165293970321727e-10
2,inc,Extinct,quantile,0.35,5.226681198955419e-10
2,inc,Extinct,quantile,0.4,5.288068427589109e-10
2,inc,Extinct,quantile,0.45,5.349455656222801e-10
2,inc,Extinct,quantile,0.5,5.410842884856493e-10
2,inc,Extinct,quantile,0.55,5.474136033356558e-10
2,inc,Extinct,quantile,0.6,5.537429181856623e-10
2,inc,Extinct,quantile,0.65,5.600722330356689e-10
2,inc,Extinct,quantile,0.7,5.664015478856754e-10
2,inc,Extinct,quantile,0.75,5.72730862735682e-10
2,inc,Extinct,quantile,0.8,6.101996130603027e-10
2,inc,Extinct,quantile,0.85,6.476683633849234e-10
2,inc,Extinct,quantile,0.9,6.851371137095441e-10
2,inc,Extinct,quantile,0.95,7.226058640341648e-10
2,inc,Extinct,quantile,0.975,7.413402391964752e-10
2,inc,Extinct,quantile,0.99,7.525808642938614e-10
3,inc,Extinct,quantile,0.01,1.1799257526590167e-09
3,inc,Extinct,quantile,0.025,1.1872211436170233e-09
3,inc,Extinct,quantile,0.05,1.199380128547034e-09
3,inc,Extinct,quantile,0.1,1.2236980984070555e-09
3,inc,Extinct,quantile,0.15,1.2480160682670772e-09
3,inc,Extinct,quantile,0.2,1.2723340381270986e-09
3,inc,Extinct,quantile,0.25,1.2966520079871202e-09
3,inc,Extinct,quantile,0.3,1.3243144136865227e-09
3,inc,Extinct,quantile,0.35,1.351976819385925e-09
3,inc,Extinct,quantile,0.4,1.3796392250853274e-09
3,inc,Extinct,quantile,0.45,1.4073016307847296e-09
3,inc,Extinct,quantile,0.5,1.434964036484132e-09
3,inc,Extinct,quantile,0.55,1.4379274437814615e-09
3,inc,Extinct,quantile,0.6,1.440890851078791e-09
3,inc,Extinct,quantile,0.65,1.4438542583761205e-09
3,inc,Extinct,quantile,0.7,1.44681766567345e-09
3,inc,Extinct,quantile,0.75,1.4497810729707794e-09
3,inc,Extinct,quantile,0.8,1.5508584194634523e-09
3,inc,Extinct,quantile,0.85,1.651935765956125e-09
3,inc,Extinct,quantile,0.9,1.753013112448798e-09
3,inc,Extinct,quantile,0.95,1.8540904589414708e-09
3,inc,Extinct,quantile,0.975,1.904629132187807e-09
3,inc,Extinct,quantile,0.99,1.934952336135609e-09
4,inc,Extinct,quantile,0.01,2.4614733895589326e-09
4,inc,Extinct,quantile,0.025,2.4785526075987717e-09
4,inc,Extinct,quantile,0.05,2.507017970998504e-09
4,inc,Extinct,quantile,0.1,2.5639486977979687e-09
4,inc,Extinct,quantile,0.15,2.620879424597433e-09
4,inc,Extinct,quantile,0.2,2.677810151396898e-09
4,inc,Extinct,quantile,0.25,2.7347408781963622e-09
4,inc,Extinct,quantile,0.3,2.7855687534383834e-09
4,inc,Extinct,quantile,0.35,2.8363966286804045e-09
4,inc,Extinct,quantile,0.4,2.887224503922425e-09
4,inc,Extinct,quantile,0.45,2.9380523791644463e-09
4,inc,Extinct,quantile,0.5,2.9888802544064674e-09
4,inc,Extinct,quantile,0.55,3.041032892170392e-09
4,inc,Extinct,quantile,0.6,3.0931855299343168e-09
4,inc,Extinct,quantile,0.65,3.145338167698242e-09
4,inc,Extinct,quantile,0.7,3.1974908054621665e-09
4,inc,Extinct,quantile,0.75,3.2496434432260912e-09
4,inc,Extinct,quantile,0.8,3.4378575541893497e-09
4,inc,Extinct,quantile,0.85,3.626071665152608e-09
4,inc,Extinct,quantile,0.9,3.814285776115867e-09
4,inc,Extinct,quantile,0.95,4.002499887079125e-09
4,inc,Extinct,quantile,0.975,4.096606942560754e-09
4,inc,Extinct,quantile,0.99,4.153071175849732e-09
5,inc,Extinct,quantile,0.01,4.568629616841236e-09
5,inc,Extinct,quantile,0.025,4.603136227743221e-09
5,inc,Extinct,quantile,0.05,4.660647245913196e-09
5,inc,Extinct,quantile,0.1,4.775669282253147e-09
5,inc,Extinct,quantile,0.15,4.890691318593099e-09
5,inc,Extinct,quantile,0.2,5.00571335493305e-09
5,inc,Extinct,quantile,0.25,5.120735391273001e-09
5,inc,Extinct,quantile,0.3,5.203561759259401e-09
5,inc,Extinct,quantile,0.35,5.2863881272458005e-09
5,inc,Extinct,quantile,0.4,5.369214495232199e-09
5,inc,Extinct,quantile,0.45,5.452040863218599e-09
5,inc,Extinct,quantile,0.5,5.5348672312049985e-09
5,inc,Extinct,quantile,0.55,5.7300786338032594e-09
5,inc,Extinct,quantile,0.6,5.92529003640152e-09
5,inc,Extinct,quantile,0.65,6.120501438999781e-09
5,inc,Extinct,quantile,0.7,6.315712841598042e-09
5,inc,Extinct,quantile,0.75,6.510924244196303e-09
5,inc,Extinct,quantile,0.8,6.809786867734147e-09
5,inc,Extinct,quantile,0.85,7.10864949127199e-09
5,inc,Extinct,quantile,0.9,7.4075121148098335e-09
5,inc,Extinct,quantile,0.95,7.706374738347676e-09
5,inc,Extinct,quantile,0.975,7.855806050116599e-09
5,inc,Extinct,quantile,0.99,7.94546483717795e-09
6,inc,Extinct,quantile,0.01,7.820015213155785e-09
6,inc,Extinct,quantile,0.025,7.883037334011078e-09
6,inc,Extinct,quantile,0.05,7.988074202103235e-09
6,inc,Extinct,quantile,0.1,8.198147938287548e-09
6,inc,Extinct,quantile,0.15,8.40822167447186e-09
6,inc,Extinct,quantile,0.2,8.618295410656174e-09
6,inc,Extinct,quantile,0.25,8.828369146840487e-09
6,inc,Extinct,quantile,0.3,8.952449626065117e-09
6,inc,Extinct,quantile,0.35,9.076530105289749e-09
6,inc,Extinct,quantile,0.4,9.200610584514379e-09
6,inc,Extinct,quantile,0.45,9.32469106373901e-09
6,inc,Extinct,quantile,0.5,9.448771542963641e-09
6,inc,Extinct,quantile,0.55,9.977916093362183e-09
6,inc,Extinct,quantile,0.6,1.0507060643760724e-08
6,inc,Extinct,quantile,0.65,1.1036205194159266e-08
6,inc,Extinct,quantile,0.7,1.1565349744557806e-08
6,inc,Extinct,quantile,0.75,1.2094494294956348e-08
6,inc,Extinct,quantile,0.8,1.2502370694278397e-08
6,inc,Extinct,quantile,0.85,1.2910247093600447e-08
6,inc,Extinct,quantile,0.9,1.3318123492922496e-08
6,inc,Extinct,quantile,0.95,1.3725999892244545e-08
6,inc,Extinct,quantile,0.975,1.392993809190557e-08
6,inc,Extinct,quantile,0.99,1.4052301011702184e-08
7,inc,Extinct,quantile,0.01,1.2616352549343901e-08
7,inc,Extinct,quantile,0.025,1.2723601638953142e-08
7,inc,Extinct,quantile,0.05,1.290235012163521e-08
7,inc,Extinct,quantile,0.1,1.3259847086999343e-08
7,inc,Extinct,quantile,0.15,1.3617344052363478e-08
7,inc,Extinct,quantile,0.2,1.3974841017727612e-08
7,inc,Extinct,quantile,0.25,1.4332337983091747e-08
7,inc,Extinct,quantile,0.3,1.45060777612116e-08
7,inc,Extinct,quantile,0.35,1.4679817539331452e-08
7,inc,Extinct,quantile,0.4,1.4853557317451305e-08
7,inc,Extinct,quantile,0.45,1.5027297095571156e-08
7,inc,Extinct,quantile,0.5,1.520103687369101e-08
7,inc,Extinct,quantile,0.55,1.6420574056041915e-08
7,inc,Extinct,quantile,0.6,1.7640111238392817e-08
7,inc,Extinct,quantile,0.65,1.8859648420743726e-08
7,inc,Extinct,quantile,0.7,2.007918560309463e-08
7,inc,Extinct,quantile,0.75,2.1298722785445534e-08
7,inc,Extinct,quantile,0.8,2.1755877099849386e-08
7,inc,Extinct,quantile,0.85,2.2213031414253237e-08
7,inc,Extinct,quantile,0.9,2.267018572865709e-08
7,inc,Extinct,quantile,0.95,2.312734004306094e-08
7,inc,Extinct,quantile,0.975,2.3355917200262866e-08
7,inc,Extinct,quantile,0.99,2.349306349458402e-08
8,inc,Extinct,quantile,0.01,1.9467787737426077e-08
8,inc,Extinct,quantile,0.025,1.964063933712623e-08
8,inc,Extinct,quantile,0.05,1.9928725336626485e-08
8,inc,Extinct,quantile,0.1,2.0504897335626993e-08
8,inc,Extinct,quantile,0.15,2.10810693346275e-08
8,inc,Extinct,quantile,0.2,2.1657241333628008e-08
8,inc,Extinct,quantile,0.25,2.2233413332628515e-08
8,inc,Extinct,quantile,0.3,2.2464021753876295e-08
8,inc,Extinct,quantile,0.35,2.2694630175124075e-08
8,inc,Extinct,quantile,0.4,2.2925238596371855e-08
8,inc,Extinct,quantile,0.45,2.3155847017619635e-08
8,inc,Extinct,quantile,0.5,2.3386455438867415e-08
8,inc,Extinct,quantile,0.55,2.5925825042349974e-08
8,inc,Extinct,quantile,0.6,2.8465194645832526e-08
8,inc,Extinct,quantile,0.65,3.100456424931508e-08
8,inc,Extinct,quantile,0.7,3.3543933852797636e-08
8,inc,Extinct,quantile,0.75,3.608330345628019e-08
8,inc,Extinct,quantile,0.8,3.6413701565152226e-08
8,inc,Extinct,quantile,0.85,3.6744099674024254e-08
8,inc,Extinct,quantile,0.9,3.707449778289629e-08
8,inc,Extinct,quantile,0.95,3.740489589176832e-08
8,inc,Extinct,quantile,0.975,3.7570094946204334e-08
8,inc,Extinct,quantile,0.99,3.7669214378865946e-08
9,inc,Extinct,quantile,0.01,2.901397692767205e-08
9,inc,Extinct,quantile,0.025,2.928124835932522e-08
9,inc,Extinct,quantile,0.05,2.9726700745413838e-08
9,inc,Extinct,quantile,0.1,3.0617605517591076e-08
9,inc,Extinct,quantile,0.15,3.150851028976831e-08
9,inc,Extinct,quantile,0.2,3.2399415061945545e-08
9,inc,Extinct,quantile,0.25,3.3290319834122784e-08
9,inc,Extinct,quantile,0.3,3.358189459845562e-08
9,inc,Extinct,quantile,0.35,3.3873469362788455e-08
9,inc,Extinct,quantile,0.4,3.416504412712129e-08
9,inc,Extinct,quantile,0.45,3.445661889145413e-08
9,inc,Extinct,quantile,0.5,3.474819365578696e-08
9,inc,Extinct,quantile,0.55,3.949395193103556e-08
9,inc,Extinct,quantile,0.6,4.423971020628414e-08
9,inc,Extinct,quantile,0.65,4.898546848153274e-08
9,inc,Extinct,quantile,0.7,5.373122675678132e-08
9,inc,Extinct,quantile,0.75,5.8476985032029916e-08
9,inc,Extinct,quantile,0.8,5.8663140123371704e-08
9,inc,Extinct,quantile,0.85,5.884929521471349e-08
9,inc,Extinct,quantile,0.9,5.903545030605528e-08
9,inc,Extinct,quantile,0.95,5.922160539739707e-08
9,inc,Extinct,quantile,0.975,5.9314682943067965e-08
9,inc,Extinct,quantile,0.99,5.93705294704705e-08
10,inc,Extinct,quantile,0.01,4.2066499759130235e-08
10,inc,Extinct,quantile,0.025,4.246672382635097e-08
10,inc,Extinct,quantile,0.05,4.3133763938385525e-08
10,inc,Extinct,quantile,0.1,4.446784416245464e-08
10,inc,Extinct,quantile,0.15,4.580192438652375e-08
10,inc,Extinct,quantile,0.2,4.7136004610592866e-08
10,inc,Extinct,quantile,0.25,4.8470084834661975e-08
10,inc,Extinct,quantile,0.3,4.8821009102084646e-08
10,inc,Extinct,quantile,0.35,4.917193336950732e-08
10,inc,Extinct,quantile,0.4,4.952285763692998e-08
10,inc,Extinct,quantile,0.45,4.987378190435265e-08
10,inc,Extinct,quantile,0.5,5.0224706171775324e-08
10,inc,Extinct,quantile,0.55,5.786046983757843e-08
10,inc,Extinct,quantile,0.6,6.549623350338151e-08
10,inc,Extinct,quantile,0.65,7.313199716918463e-08
10,inc,Extinct,quantile,0.7,8.07677608349877e-08
10,inc,Extinct,quantile,0.75,8.840352450079081e-08
10,inc,Extinct,quantile,0.8,8.987167490204229e-08
10,inc,Extinct,quantile,0.85,9.133982530329376e-08
10,inc,Extinct,quantile,0.9,9.280797570454525e-08
10,inc,Extinct,quantile,0.95,9.427612610579672e-08
10,inc,Extinct,quantile,0.975,9.501020130642246e-08
10,inc,Extinct,quantile,0.99,9.54506464267979e-08
11,inc,Extinct,quantile,0.01,5.965562706933269e-08
11,inc,Extinct,quantile,0.025,6.023946532707214e-08
11,inc,Extinct,quantile,0.05,6.121252908997121e-08
11,inc,Extinct,quantile,0.1,6.315865661576935e-08
11,inc,Extinct,quantile,0.15,6.510478414156751e-08
11,inc,Extinct,quantile,0.2,6.705091166736566e-08
11,inc,Extinct,quantile,0.25,6.89970391931638e-08
11,inc,Extinct,quantile,0.3,6.939788192994456e-08
11,inc,Extinct,quantile,0.35,6.979872466672531e-08
11,inc,Extinct,quantile,0.4,7.019956740350609e-08
11,inc,Extinct,quantile,0.45,7.060041014028684e-08
11,inc,Extinct,quantile,0.5,7.10012528770676e-08
11,inc,Extinct,quantile,0.55,8.301580862735138e-08
11,inc,Extinct,quantile,0.6,9.503036437763512e-08
11,inc,Extinct,quantile,0.65,1.070449201279189e-07
11,inc,Extinct,quantile,0.7,1.1905947587820263e-07
11,inc,Extinct,quantile,0.75,1.310740316284864e-07
11,inc,Extinct,quantile,0.8,1.3522969766199822e-07
11,inc,Extinct,quantile,0.85,1.3938536369551002e-07
11,inc,Extinct,quantile,0.9,1.4354102972902183e-07
11,inc,Extinct,quantile,0.95,1.4769669576253364e-07
11,inc,Extinct,quantile,0.975,1.4977452877928954e-07
11,inc,Extinct,quantile,0.99,1.5102122858934307e-07
12,inc,Extinct,quantile,0.01,8.308406506785105e-08
12,inc,Extinct,quantile,0.025,8.391818866471112e-08
12,inc,Extinct,quantile,0.05,8.530839465947792e-08
12,inc,Extinct,quantile,0.1,8.808880664901153e-08
12,inc,Extinct,quantile,0.15,9.086921863854513e-08
12,inc,Extinct,quantile,0.2,9.364963062807874e-08
12,inc,Extinct,quantile,0.25,9.643004261761234e-08
12,inc,Extinct,quantile,0.3,9.685811619419837e-08
12,inc,Extinct,quantile,0.35,9.72861897707844e-08
12,inc,Extinct,quantile,0.4,9.771426334737043e-08
12,inc,Extinct,quantile,0.45,9.814233692395646e-08
12,inc,Extinct,quantile,0.5,9.85704105005425e-08
12,inc,Extinct,quantile,0.55,1.1713239871369298e-07
12,inc,Extinct,quantile,0.6,1.3569438692684343e-07
12,inc,Extinct,quantile,0.65,1.542563751399939e-07
12,inc,Extinct,quantile,0.7,1.7281836335314437e-07
12,inc,Extinct,quantile,0.75,1.9138035156629485e-07
12,inc,Extinct,quantile,0.8,2.0069442427939068e-07
12,inc,Extinct,quantile,0.85,2.1000849699248646e-07
12,inc,Extinct,quantile,0.9,2.193225697055823e-07
12,inc,Extinct,quantile,0.95,2.2863664241867807e-07
12,inc,Extinct,quantile,0.975,2.33293678775226e-07
12,inc,Extinct,quantile,0.99,2.3608790058915474e-07
13,inc,Extinct,quantile,0.01,1.1400958271678974e-07
13,inc,Extinct,quantile,0.025,1.1518097977614162e-07
13,inc,Extinct,quantile,0.05,1.1713330820839473e-07
13,inc,Extinct,quantile,0.1,1.2103796507290098e-07
13,inc,Extinct,quantile,0.15,1.2494262193740724e-07
13,inc,Extinct,quantile,0.2,1.2884727880191348e-07
13,inc,Extinct,quantile,0.25,1.3275193566641974e-07
13,inc,Extinct,quantile,0.3,1.3316641798155615e-07
13,inc,Extinct,quantile,0.35,1.3358090029669255e-07
13,inc,Extinct,quantile,0.4,1.3399538261182898e-07
13,inc,Extinct,quantile,0.45,1.344098649269654e-07
13,inc,Extinct,quantile,0.5,1.348243472421018e-07
13,inc,Extinct,quantile,0.55,1.6306779002661644e-07
13,inc,Extinct,quantile,0.6,1.9131123281113104e-07
13,inc,Extinct,quantile,0.65,2.195546755956457e-07
13,inc,Extinct,quantile,0.7,2.477981183801603e-07
13,inc,Extinct,quantile,0.75,2.7604156116467493e-07
13,inc,Extinct,quantile,0.8,2.9473105769284306e-07
13,inc,Extinct,quantile,0.85,3.1342055422101113e-07
13,inc,Extinct,quantile,0.9,3.321100507491792e-07
13,inc,Extinct,quantile,0.95,3.5079954727734727e-07
13,inc,Extinct,quantile,0.975,3.6014429554143136e-07
13,inc,Extinct,quantile,0.99,3.6575114449988176e-07
14,inc,Extinct,quantile,0.01,1.5453400010301265e-07
14,inc,Extinct,quantile,0.025,1.5615609498809136e-07
14,inc,Extinct,quantile,0.05,1.588595864632225e-07
14,inc,Extinct,quantile,0.1,1.6426656941348482e-07
14,inc,Extinct,quantile,0.15,1.6967355236374716e-07
14,inc,Extinct,quantile,0.2,1.7508053531400947e-07
14,inc,Extinct,quantile,0.25,1.8048751826427178e-07
14,inc,Extinct,quantile,0.3,1.8082002100072715e-07
14,inc,Extinct,quantile,0.35,1.8115252373718249e-07
14,inc,Extinct,quantile,0.4,1.8148502647363785e-07
14,inc,Extinct,quantile,0.45,1.818175292100932e-07
14,inc,Extinct,quantile,0.5,1.8215003194654855e-07
14,inc,Extinct,quantile,0.55,2.2457884938376085e-07
14,inc,Extinct,quantile,0.6,2.670076668209731e-07
14,inc,Extinct,quantile,0.65,3.094364842581854e-07
14,inc,Extinct,quantile,0.7,3.518653016953976e-07
14,inc,Extinct,quantile,0.75,3.942941191326099e-07
14,inc,Extinct,quantile,0.8,4.2939934701280437e-07
14,inc,Extinct,quantile,0.85,4.6450457489299876e-07
14,inc,Extinct,quantile,0.9,4.996098027731932e-07
14,inc,Extinct,quantile,0.95,5.347150306533876e-07
14,inc,Extinct,quantile,0.975,5.522676445934849e-07
14,inc,Extinct,quantile,0.99,5.627992129575431e-07
15,inc,Extinct,quantile,0.01,2.073329937957169e-07
15,inc,Extinct,quantile,0.025,2.0955300783498387e-07
15,inc,Extinct,quantile,0.05,2.1325303123376216e-07
15,inc,Extinct,quantile,0.1,2.2065307803131873e-07
15,inc,Extinct,quantile,0.15,2.280531248288753e-07
15,inc,Extinct,quantile,0.2,2.3545317162643187e-07
15,inc,Extinct,quantile,0.25,2.4285321842398844e-07
15,inc,Extinct,quantile,0.3,2.4299761207657867e-07
15,inc,Extinct,quantile,0.35,2.431420057291689e-07
15,inc,Extinct,quantile,0.4,2.432863993817591e-07
15,inc,Extinct,quantile,0.45,2.434307930343493e-07
15,inc,Extinct,quantile,0.5,2.4357518668693956e-07
15,inc,Extinct,quantile,0.55,3.0662677090731456e-07
15,inc,Extinct,quantile,0.6,3.696783551276894e-07
15,inc,Extinct,quantile,0.65,4.327299393480644e-07
15,inc,Extinct,quantile,0.7,4.957815235684392e-07
15,inc,Extinct,quantile,0.75,5.588331077888142e-07
15,inc,Extinct,quantile,0.8,6.219130796125683e-07
15,inc,Extinct,quantile,0.85,6.849930514363222e-07
15,inc,Extinct,quantile,0.9,7.480730232600763e-07
15,inc,Extinct,quantile,0.95,8.111529950838302e-07
15,inc,Extinct,quantile,0.975,8.426929809957073e-07
15,inc,Extinct,quantile,0.99,8.616169725428335e-07
16,inc,Extinct,quantile,0.01,2.7576177103583176e-07
16,inc,Extinct,quantile,0.025,2.78709504186736e-07
16,inc,Extinct,quantile,0.05,2.8362239277157644e-07
16,inc,Extinct,quantile,0.1,2.934481699412572e-07
16,inc,Extinct,quantile,0.15,3.0327394711093804e-07
16,inc,Extinct,quantile,0.2,3.130997242806188e-07
16,inc,Extinct,quantile,0.25,3.2292550145029963e-07
16,inc,Extinct,quantile,0.3,3.231303196571389e-07
16,inc,Extinct,quantile,0.35,3.233351378639782e-07
16,inc,Extinct,quantile,0.4,3.235399560708174e-07
16,inc,Extinct,quantile,0.45,3.237447742776567e-07
16,inc,Extinct,quantile,0.5,3.2394959248449595e-07
16,inc,Extinct,quantile,0.55,4.16581417539419e-07
16,inc,Extinct,quantile,0.6,5.092132425943418e-07
16,inc,Extinct,quantile,0.65,6.018450676492648e-07
16,inc,Extinct,quantile,0.7,6.944768927041877e-07
16,inc,Extinct,quantile,0.75,7.871087177591107e-07
16,inc,Extinct,quantile,0.8,8.968917200036232e-07
16,inc,Extinct,quantile,0.85,1.0066747222481354e-06
16,inc,Extinct,quantile,0.9,1.1164577244926477e-06
16,inc,Extinct,quantile,0.95,1.22624072673716e-06
16,inc,Extinct,quantile,0.975,1.2811322278594162e-06
16,inc,Extinct,quantile,0.99,1.3140671285327698e-06
17,inc,Extinct,quantile,0.01,3.6411098335520365e-07
17,inc,Extinct,quantile,0.025,3.679199608086492e-07
17,inc,Extinct,quantile,0.05,3.7426825656439177e-07
17,inc,Extinct,quantile,0.1,3.869648480758769e-07
17,inc,Extinct,quantile,0.15,3.9966143958736213e-07
17,inc,Extinct,quantile,0.2,4.123580310988473e-07
17,inc,Extinct,quantile,0.25,4.2505462261033244e-07
17,inc,Extinct,quantile,0.3,4.258440412741038e-07
17,inc,Extinct,quantile,0.35,4.2663345993787517e-07
17,inc,Extinct,quantile,0.4,4.274228786016465e-07
17,inc,Extinct,quantile,0.45,4.282122972654179e-07
17,inc,Extinct,quantile,0.5,4.2900171592918923e-07
17,inc,Extinct,quantile,0.55,5.638232096316644e-07
17,inc,Extinct,quantile,0.6,6.986447033341391e-07
17,inc,Extinct,quantile,0.65,8.334661970366143e-07
17,inc,Extinct,quantile,0.7,9.682876907390891e-07
17,inc,Extinct,quantile,0.75,1.1031091844415641e-06
17,inc,Extinct,quantile,0.8,1.2896097814518727e-06
17,inc,Extinct,quantile,0.85,1.4761103784621809e-06
17,inc,Extinct,quantile,0.9,1.6626109754724895e-06
17,inc,Extinct,quantile,0.95,1.8491115724827976e-06
17,inc,Extinct,quantile,0.975,1.942361870987952e-06
17,inc,Extinct,quantile,0.99,1.9983120500910445e-06
18,inc,Extinct,quantile,0.01,4.778854577125458e-07
18,inc,Extinct,quantile,0.025,4.827740809787428e-07
18,inc,Extinct,quantile,0.05,4.909217864224047e-07
18,inc,Extinct,quantile,0.1,5.072171973097284e-07
18,inc,Extinct,quantile,0.15,5.23512608197052e-07
18,inc,Extinct,quantile,0.2,5.398080190843757e-07
18,inc,Extinct,quantile,0.25,5.561034299716994e-07
18,inc,Extinct,quantile,0.3,5.578180662269005e-07
18,inc,Extinct,quantile,0.35,5.595327024821018e-07
18,inc,Extinct,quantile,0.4,5.612473387373029e-07
18,inc,Extinct,quantile,0.45,5.629619749925042e-07
18,inc,Extinct,quantile,0.5,5.646766112477053e-07
18,inc,Extinct,quantile,0.55,7.597010380777649e-07
18,inc,Extinct,quantile,0.6,9.54725464907824e-07
18,inc,Extinct,quantile,0.65,1.1497498917378834e-06
18,inc,Extinct,quantile,0.7,1.3447743185679426e-06
18,inc,Extinct,quantile,0.75,1.5397987453980022e-06
18,inc,Extinct,quantile,0.8,1.85067078746215e-06
18,inc,Extinct,quantile,0.85,2.161542829526297e-06
18,inc,Extinct,quantile,0.9,2.472414871590445e-06
18,inc,Extinct,quantile,0.95,2.783286913654592e-06
18,inc,Extinct,quantile,0.975,2.9387229346866658e-06
18,inc,Extinct,quantile,0.99,3.0319845473059105e-06
0,inc,Healed,quantile,0.01,1.3482709732670627e-07
0,inc,Healed,quantile,0.025,1.3507007139423878e-07
0,inc,Healed,quantile,0.05,1.3547502817345957e-07
0,inc,Healed,quantile,0.1,1.362849417319012e-07
0,inc,Healed,quantile,0.15,1.3709485529034283e-07
0,inc,Healed,quantile,0.2,1.3790476884878445e-07
0,inc,Healed,quantile,0.25,1.3871468240722606e-07
0,inc,Healed,quantile,0.3,1.4008514881425072e-07
0,inc,Healed,quantile,0.35,1.4145561522127537e-07
0,inc,Healed,quantile,0.4,1.4282608162830002e-07
0,inc,Healed,quantile,0.45,1.4419654803532467e-07
0,inc,Healed,quantile,0.5,1.4556701444234932e-07
0,inc,Healed,quantile,0.55,1.4805775094828277e-07
0,inc,Healed,quantile,0.6,1.5054848745421623e-07
0,inc,Healed,quantile,0.65,1.5303922396014968e-07
0,inc,Healed,quantile,0.7,1.5552996046608314e-07
0,inc,Healed,quantile,0.75,1.580206969720166e-07
0,inc,Healed,quantile,0.8,1.6275125176434814e-07
0,inc,Healed,quantile,0.85,1.6748180655667966e-07
0,inc,Healed,quantile,0.9,1.7221236134901118e-07
0,inc,Healed,quantile,0.95,1.769429161413427e-07
0,inc,Healed,quantile,0.975,1.793081935375085e-07
0,inc,Healed,quantile,0.99,1.8072735997520794e-07
1,inc,Healed,quantile,0.01,3.213493380371801e-07
1,inc,Healed,quantile,0.025,3.2283327868753984e-07
1,inc,Healed,quantile,0.05,3.253065131048061e-07
1,inc,Healed,quantile,0.1,3.302529819393385e-07
1,inc,Healed,quantile,0.15,3.351994507738709e-07
1,inc,Healed,quantile,0.2,3.4014591960840334e-07
1,inc,Healed,quantile,0.25,3.4509238844293577e-07
1,inc,Healed,quantile,0.3,3.461418543793116e-07
1,inc,Healed,quantile,0.35,3.471913203156873e-07
1,inc,Healed,quantile,0.4,3.4824078625206313e-07
1,inc,Healed,quantile,0.45,3.492902521884389e-07
1,inc,Healed,quantile,0.5,3.503397181248147e-07
1,inc,Healed,quantile,0.55,3.5407287555244695e-07
1,inc,Healed,quantile,0.6,3.5780603298007917e-07
1,inc,Healed,quantile,0.65,3.6153919040771144e-07
1,inc,Healed,quantile,0.7,3.6527234783534366e-07
1,inc,Healed,quantile,0.75,3.6900550526297593e-07
1,inc,Healed,quantile,0.8,3.895259055752831e-07
1,inc,Healed,quantile,0.85,4.1004630588759025e-07
1,inc,Healed,quantile,0.9,4.305667061998975e-07
1,inc,Healed,quantile,0.95,4.510871065122046e-07
1,inc,Healed,quantile,0.975,4.613473066683582e-07
1,inc,Healed,quantile,0.99,4.6750342676205035e-07
2,inc,Healed,quantile,0.01,5.735541708418168e-07
2,inc,Healed,quantile,0.025,5.760270028076774e-07
2,inc,Healed,quantile,0.05,5.801483894174453e-07
2,inc,Healed,quantile,0.1,5.883911626369809e-07
2,inc,Healed,quantile,0.15,5.966339358565164e-07
2,inc,Healed,quantile,0.2,6.04876709076052e-07
2,inc,Healed,quantile,0.25,6.131194822955877e-07
2,inc,Healed,quantile,0.3,6.199920903782185e-07
2,inc,Healed,quantile,0.35,6.268646984608495e-07
2,inc,Healed,quantile,0.4,6.337373065434804e-07
2,inc,Healed,quantile,0.45,6.406099146261113e-07
2,inc,Healed,quantile,0.5,6.474825227087422e-07
2,inc,Healed,quantile,0.55,6.50088907150348e-07
2,inc,Healed,quantile,0.6,6.526952915919537e-07
2,inc,Healed,quantile,0.65,6.553016760335595e-07
2,inc,Healed,quantile,0.7,6.579080604751653e-07
2,inc,Healed,quantile,0.75,6.60514444916771e-07
2,inc,Healed,quantile,0.8,7.13530789653305e-07
2,inc,Healed,quantile,0.85,7.665471343898388e-07
2,inc,Healed,quantile,0.9,8.195634791263729e-07
2,inc,Healed,quantile,0.95,8.725798238629068e-07
2,inc,Healed,quantile,0.975,8.990879962311737e-07
2,inc,Healed,quantile,0.99,9.149928996521339e-07
3,inc,Healed,quantile,0.01,9.101808336708928e-07
3,inc,Healed,quantile,0.025,9.137959523286554e-07
3,inc,Healed,quantile,0.05,9.198211500915932e-07
3,inc,Healed,quantile,0.1,9.318715456174686e-07
3,inc,Healed,quantile,0.15,9.439219411433442e-07
3,inc,Healed,quantile,0.2,9.559723366692196e-07
3,inc,Healed,quantile,0.25,9.680227321950952e-07
3,inc,Healed,quantile,0.3,9.767457413545344e-07
3,inc,Healed,quantile,0.35,9.854687505139737e-07
3,inc,Healed,quantile,0.4,9.941917596734128e-07
3,inc,Healed,quantile,0.45,1.002914768832852e-06
3,inc,Healed,quantile,0.5,1.0116377779922914e-06
3,inc,Healed,quantile,0.55,1.0302752798452274e-06
3,inc,Healed,quantile,0.6,1.0489127816981636e-06
3,inc,Healed,quantile,0.65,1.0675502835510997e-06
3,inc,Healed,quantile,0.7,1.086187785404036e-06
3,inc,Healed,quantile,0.75,1.104825287256972e-06
3,inc,Healed,quantile,0.8,1.2094129942852307e-06
3,inc,Healed,quantile,0.85,1.3140007013134892e-06
3,inc,Healed,quantile,0.9,1.4185884083417477e-06
3,inc,Healed,quantile,0.95,1.5231761153700062e-06
3,inc,Healed,quantile,0.975,1.5754699688841356e-06
3,inc,Healed,quantile,0.99,1.6068462809926131e-06
